course_id,course_name,description,units,department,level,prerequisites,university
IDS.066,"Law, Technology, and Public Policy","Examines how law, economics, and technological change shape public policy, and how law can sway technological change; how the legal system responds to environmental, safety, energy, social, and ethical problems; how law and markets interact to influence technological development; and how law can affect wealth distribution, employment, and social justice. Covers energy/climate change; genetic engineering; telecommunications and role of misinformation; industrial automation; effect of regulation on technological innovation; impacts of antitrust law on innovation and equity; pharmaceuticals; nanotechnology; cost/benefit analysis as a decision tool; public participation in governmental decisions affecting science and technology; corporate influence on technology and welfare; and law and economics as competing paradigms to encourage sustainability. Students taking graduate version explore subject in greater depth.",12,IDS,U,,MIT
IDS.075,Transportation: Foundations and Methods,"Covers core analytical and numerical methods for modeling, planning, operations, and control of transportation systems. Traffic flow theory, vehicle dynamics and behavior, numerical integration and simulation, graphical analysis. Properties of delays, queueing theory. Resource allocation, optimization models, linear and integer programming. Autonomy in transport, Markov Decision Processes, reinforcement learning, deep learning. Applications drawn broadly from land, air, and sea transport; private and public sector; transport of passengers and goods; futuristic, modern, and historical. Hands-on computational labs. Linear algebra background is encouraged but not required. Students taking graduate version complete additional assignments.",12,IDS,U,"(1.010A, (1.00/1.000))/''permission of instructor''",MIT
IDS.131,"Statistics, Computation and Applications","Hands-on analysis of data demonstrates the interplay between statistics and computation. Includes four modules, each centered on a specific data set, and introduced by a domain expert. Provides instruction in specific, relevant analysis methods and corresponding algorithmic aspects. Potential modules may include medical data, gene regulation, social networks, finance data (time series), traffic, transportation, weather forecasting, policy, or industrial web applications. Projects address a large-scale data analysis question. Students taking graduate version complete additional assignments. Limited enrollment; priority to Statistics and Data Science minors and to juniors and seniors.",12,IDS,G,"(6.100B, (18.03/18.06/18.C06), (6.3700/6.3800/14.30/16.09/18.05))/''permission of instructor''",MIT
IDS.136,"Graphical Models: A Geometric, Algebraic, and Combinatorial Perspective","Provides instruction in the geometric, algebraic and combinatorial perspective on graphical models. Presents methods for learning the underlying graph and inferring its parameters. Topics include exponential families, duality theory, conic duality, polyhedral geometry, undirected graphical models, Bayesian networks, Markov properties, total positivity of distributions, hidden variables, and tensor decompositions.",12,IDS,G,"6.3702, 18.06",MIT
IDS.140,Reinforcement Learning: Foundations and Methods,"Examines reinforcement learning (RL) as a methodology for approximately solving sequential decision-making under uncertainty, with foundations in optimal control and machine learning. Provides a mathematical introduction to RL, including dynamic programming, statistical, and empirical perspectives, and special topics. Core topics include: dynamic programming, special structures, finite and infinite horizon Markov Decision Processes, value and policy iteration, Monte Carlo methods, temporal differences, Q-learning, stochastic approximation, and bandits. Also covers approximate dynamic programming, including value-based methods and policy space methods. Applications and examples drawn from diverse domains. Focus is mathematical, but is supplemented with computational exercises. An analysis prerequisite is suggested but not required; mathematical maturity is necessary.",12,IDS,G,6.3700/''permission of instructor'',MIT
IDS.145,Data Mining: Finding the Models and Predictions that Create Value,"Introduction to data mining, data science, and machine learning for recognizing patterns, developing models and predictive analytics, and making intelligent use of massive amounts of data collected via the internet, e-commerce, electronic banking, medical databases, etc. Topics include logistic regression, association rules, tree-structured classification and regression, cluster analysis, discriminant analysis, and neural network methods. Presents examples of successful applications in credit ratings, fraud detection, marketing, customer relationship management, investments, and synthetic clinical trials. Introduces data-mining software (R and Python). Grading based on homework, cases, and a term project. Expectations and evaluation criteria differ for students taking the undergraduate version; consult syllabus or instructor for specific details.",6,IDS,G,15.060/15.075/''permission of instructor'',MIT
IDS.147,Statistical Machine Learning and Data Science,"Advanced introduction to theory and application of statistics, data-mining and machine learning using techniques from management science, marketing, finance, consulting, and bioinformatics. Covers bootstrap theory of estimation, testing, nonparametric statistics, analysis of variance, experimental design, categorical data analysis, regression analysis, MCMC, and Bayesian methods. Focuses on data mining, supervised learning, and multivariate analysis. Topics chosen from logistic regression, principal components and dimension reduction; discrimination and classification analysis, trees (CART), partial least squares, nearest neighbors, regularized methods, support vector machines, boosting and bagging, clustering, independent component analysis, and nonparametric regression. Uses statistics software R, Python, and MATLAB. Grading based on homework, cases, and a term project.",12,IDS,G,''Permission of instructor'',MIT
IDS.160,Mathematical Statistics: a Non-Asymptotic Approach,"Introduces students to modern non-asymptotic statistical analysis. Topics include high-dimensional models, nonparametric regression, covariance estimation, principal component analysis, oracle inequalities, prediction and margin analysis for classification. Develops a rigorous probabilistic toolkit, including tail bounds and a basic theory of empirical processes",12,IDS,G,"(6.7700, 18.06, 18.6501)/''permission of instructor''",MIT
IDS.190,Doctoral Seminar in Statistics and Data Science,Interdisciplinary seminar explores diverse topics in statistics and data science. Restricted to students in the Interdisciplinary Doctoral Program in Statistics.,3,IDS,G,,MIT
IDS.200,Optimization Methods,"Introduces the principal algorithms for linear, network, discrete, robust, nonlinear, and dynamic optimization. Emphasizes methodology and the underlying mathematical structures. Topics include the simplex method, network flow methods, branch and bound and cutting plane methods for discrete optimization, optimality conditions for nonlinear optimization, interior point methods for convex optimization, Newton's method, heuristic methods, and dynamic programming and optimal control methods. Expectations and evaluation criteria differ for students taking graduate version; consult syllabus or instructor for specific details.",12,IDS,G,18.06,MIT
IDS.250,The Theory of Operations Management,"Provides mathematical foundations underlying the theory of operations management. Covers both classic and state-of-the-art results in various application domains, including inventory management, supply chain management and logistics, behavioral operations, healthcare management, service industries, pricing and revenue management, and auctions. Studies a wide range of mathematical and analytical techniques, such as dynamic programming, stochastic orders, principal-agent models and contract design, behavioral and experimental economics, algorithms and approximations, data-driven and learning models, and mechanism design. Also provides practical experience in how to apply the theoretical models to solve OM problems in business settings. Specific topics vary from year to year.",12,IDS,G,"(6.7210, 6.7700)/''permission of instructor''",MIT
IDS.305,Business and Operations Analytics,"Provides instruction on identifying, evaluating, and capturing business analytics opportunities that create value. Also provides basic instruction in analytics methods and case study analysis of organizations that successfully deployed these techniques.",6,IDS,G,''Permission of instructor'',MIT
IDS.330,Real Options for Product and Systems Design,"Focuses on implementation of flexibility (real options) in the design of products, start-ups, ongoing management of operations, or policy plans. Applies the methods presented in IDS.333: recognition of uncertainty, identification of best opportunities for flexibility, and valuation of these options and their effective implementation. Students work on their own project concept, for which they develop a dynamic business plan for design, deployment, and most beneficial implementation of their system over time. Useful complement to thesis or research projects. Class is 'flipped' to maximize student engagement and learning.",6,IDS,G,IDS.333/''permission of instructor'',MIT
IDS.332,System Design and Management for a Changing World: Combined,"Practical-oriented subject that builds upon theory and methods and culminates in extended application. Covers methods to identify, value, and implement flexibility in design (real options). Topics include definition of uncertainties, simulation of performance for scenarios, screening models to identify desirable flexibility, decision analysis, and multidimensional economic evaluation. Students demonstrate proficiency through an extended application to a system design of their choice. Complements research or thesis projects. Class is 'flipped' to maximize student engagement and learning. Meets with IDS.333 in the first half of term. Enrollment limited.",12,IDS,G,''Permission of instructor'',MIT
IDS.333,System Design and Management for a Changing World: Tools,"Focuses on design choices and decisions under uncertainty. Topics include identification and description of uncertainties using probability distributions; the calculation of commensurate measures of value, such as expected net present values; Monte Carlo simulation and risk analysis; and the use of decision analysis to explore alternative strategies and identify optimal initial choices. Presents applied analysis of practical examples from a variety of engineering systems using spreadsheet and decision analysis software. Class is 'flipped' to maximize student engagement and learning. Meets with IDS.332 first half of term.",6,IDS,G,,MIT
IDS.334,System Design and Management for a Changing World: Projects,"Focuses on implementation of flexibility (real options) in the design of products, start-ups, ongoing management of operations, or policy plans. Applies the methods presented in IDS.333: recognition of uncertainty, identification of best opportunities for flexibility, and valuation of these options and their effective implementation. Students work on their own project concept, for which they develop a dynamic business plan for design, deployment, and most beneficial implementation of their system over time. Useful complement to thesis or research projects. Class is 'flipped' to maximize student engagement and learning. Subject meets in second half of term in the fall and first half of term in the spring.",6,IDS,G,IDS.333/''permission of instructor'',MIT
IDS.336,Systems Architecting Applied to Enterprises,"Focuses on understanding, designing and transforming sociotechnical enterprises using systems principles and practices. Includes discussions and reading on enterprise theory, systems architecting, transformation challenges and case studies of evolving enterprises. Covers frameworks and methods for ecosystem analysis, stakeholder analysis, design thinking, systems architecture and evaluation, and human-centered enterprise design strategies. Students engage in interactive breakout sessions during class and participate in a selected small team project to design a future architecture for a real-world enterprise. Selected projects are based on student interests in enterprises such as small, medium, or large companies, government agencies, academic units, start-ups, and nonprofit organizations.",12,IDS,G,''Permission of instructor'',MIT
IDS.337,Aerospace Biomedical and Life Support Engineering,"Fundamentals of human performance, physiology, and life support impacting engineering design and aerospace systems. Topics include effects of gravity on the muscle, skeletal, cardiovascular, and neurovestibular systems; human/pilot modeling and human/machine design; flight experiment design; and life support engineering for extravehicular activity (EVA). Case studies of current research are presented. Assignments include a design project, quantitative homework sets, and quizzes emphasizing engineering and systems aspects.",12,IDS,G,16.06/16.400/''permission of instructor'',MIT
IDS.338,Multidisciplinary Design Optimization,"Systems modeling for design and optimization. Selection of design variables, objective functions and constraints. Overview of principles, methods and tools in multidisciplinary design optimization (MDO). Subsystem identification, development and interface design. Design of experiments (DOE). Review of linear (LP) and non-linear (NLP) constrained optimization formulations. Scalar versus vector optimization problems. Karush-Kuhn-Tucker (KKT) conditions of optimality, Lagrange multipliers, adjoints, gradient search methods, sensitivity analysis, geometric programming, simulated annealing, genetic algorithms and particle swarm optimization. Constraint satisfaction problems and isoperformance. Non-dominance and Pareto frontiers. Surrogate models and multifidelity optimization strategies. System design for value. Students execute a term project in small teams related to their area of interest.",12,IDS,G,18.085/''permission of instructor'',MIT
IDS.339,Space Systems Engineering,"Focus on developing space system architectures. Applies subsystem knowledge gained in 16.851 to examine interactions between subsystems in the context of a space system design. Principles and processes of systems engineering including developing space architectures, developing and writing requirements, and concepts of risk are explored and applied to the project. Subject develops, documents, and presents a conceptual design of a space system including a preliminary spacecraft design.",12,IDS,G,16.842/16.851/''permission of instructor'',MIT
IDS.340,System Safety Concepts,"Covers important concepts and techniques in designing and operating safety-critical systems. Topics include the nature of risk, formal accident and human error models, causes of accidents, fundamental concepts of system safety engineering, system and software hazard analysis, designing for safety, fault tolerance, safety issues in the design of human-machine interaction, verification of safety, creating a safety culture, and management of safety-critical projects. Includes a class project involving the high-level system design and analysis of a safety-critical system. Enrollment may be limited.",12,IDS,G,''Permission of instructor'',MIT
IDS.341,Concepts in the Engineering of Software,"Reading and discussion on issues in the engineering of software systems and software development project design. Includes the present state of software engineering, what has been tried in the past, what worked, what did not, and why. Topics may differ in each offering, but are chosen from the software process and life cycle; requirements and specifications; design principles; testing, formal analysis, and reviews; quality management and assessment; product and process metrics; COTS and reuse; evolution and maintenance; team organization and people management; and software engineering aspects of programming languages.  Enrollment may be limited.",12,IDS,G,''Permission of instructor'',MIT
IDS.344,Applied Category Theory for Engineering Design,"Considers the multiple trade-offs at various abstraction levels and scales when designing complex, multi-component systems. Covers topics from foundational principles to advanced applications, emphasizing the role of compositional thinking in engineering. Introduces category theory as a mathematical framework for abstraction and composition, enabling a unified and modular approach to modeling, analyzing, and designing interconnected systems. Showcases successful applications in areas such as dynamical systems and automated system design optimization, with a focus on autonomous robotics and mobility. Offers students the opportunity to work on their own application through a dedicated project in the second half of the term. Students taking graduate version complete additional assignments.",12,IDS,G,"(GIR:CAL2, 18.06)/''permission of instructor''",MIT
IDS.345,Digital Evolution: Managing Web 3.0,"Examines the evolution from Web 2.0, with its emphasis on interactivity through online collaboration and sharing among users (primarily through social networking sites, wikis and communication tools), to Web 3.0, which focuses on high proactivity, transforming the Web into a database, and the leveraging of artificial intelligence technologies, such as the Semantic Web. Introduces Management 3.0 and the range of new Web technologies, applications, and business opportunities and challenges that it supports. Addresses topics such as big data, cloud computing, and cybersecurity. Includes case studies, industry and academic speakers, discussion of basic principles, and a team project.",9,IDS,G,''Permission of instructor'',MIT
IDS.350,Cybersecurity,"Focuses on the complexity of cybersecurity in a changing world. Examines national and international aspects of overall cyber ecology. Explores sources and consequences of cyber threats and different types of damages. Considers impacts for and of various aspects of cybersecurity in diverse geostrategic, political, business and economic contexts. Addresses national and international policy responses as well as formal and informal strategies and mechanisms for responding to cyber insecurity and enhancing conditions of cybersecurity. Students taking graduate version expected to pursue subject in greater depth through reading and individual research.",12,IDS,G,''Permission of instructor'',MIT
IDS.405,Critical Internet Studies,"Focuses on the power dynamics in internet-related technologies (including social networking platforms, surveillance technology, entertainment technologies, and emerging media forms). Theories and readings focus on the cultural, social, economic, and political aspects of internet use and design, with a special attention to gender and race. Topics include: online communication and communities, algorithms and search engines, activism and online resistance, surveillance and privacy, content moderation and platform governance, and the spread of dis- and misinformation. Instruction and practice in written and oral communication provided. Students taking the graduate version complete additional readings and assignments.",12,IDS,G,,MIT
IDS.410,Modeling and Assessment for Policy,"Explores how scientific information and quantitative models can be used to inform policy decision-making. Develops an understanding of quantitative modeling techniques and their role in the policy process through case studies and interactive activities. Addresses issues such as analysis of scientific assessment processes, uses of integrated assessment models, public perception of quantitative information, methods for dealing with uncertainties, and design choices in building policy-relevant models.",9,IDS,G,,MIT
IDS.411,Concepts and Research in Technology and Policy,"Core integrative subject, with substantive participation from a series of guest faculty lecturers, examines key technology-policy concepts. Explores alternative framings of roles of technology in policy, emphasizing the implications of these alternatives upon problem-solving in the area. Exercises prepare students to apply these concepts in the framing of their thesis research. Preference to first-year students in the Technology and Policy Program.",9,IDS,G,''Permission of instructor'',MIT
IDS.412,"Science, Technology, and Public Policy","Analysis of issues at the intersection of science, technology, public policy, and business. Cases drawn from antitrust and intellectual property rights; health and environmental policy; defense procurement and strategy; strategic trade and industrial policy; and R&D funding. Structured around theories of political economy, modified to take account of integration of uncertain technical information into public and private decision-making. Meets with 17.309 when offered concurrently.",12,IDS,G,''Permission of instructor'',MIT
IDS.435,"Law, Technology, and Public Policy","Examines how law, economics, and technological change shape public policy, and how law can sway technological change; how the legal system responds to environmental, safety, energy, social, and ethical problems; how law and markets interact to influence technological development; and how law can affect wealth distribution, employment, and social justice. Covers energy/climate change; genetic engineering; telecommunications and the role of misinformation; industrial automation; effect of regulation on technological innovation; impacts of antitrust law on innovation and equity; pharmaceuticals; nanotechnology; cost/benefit analysis as a decision tool; public participation in governmental decisions affecting science and technology; corporate influence on technology and welfare; and law and economics as competing paradigms to encourage sustainability. Students taking graduate version explore subject in greater depth.",12,IDS,G,,MIT
IDS.436,"Technology, Law, and the Working Environment","Addresses relationship between technology-related problems and the law applicable to work environment. National Labor Relations Act, Occupational Safety and Health Act. Toxic Substances Control Act, state worker's compensation, and suits by workers in the courts discussed. Problems related to occupational health and safety, collective bargaining as a mechanism for altering technology in the workplace, job alienation, productivity, and the organization of work addressed. Prior courses or experience in the environmental, public health, or law-related areas.",9,IDS,G,''Permission of instructor'',MIT
IDS.437,"Technology, Globalization, and Sustainable Development","Investigates sustainable development, taking a broad view to include not only a healthy economic base, but also a sound environment, stable and rewarding employment, adequate purchasing power and earning capacity, distributional equity, national self-reliance, and maintenance of cultural integrity. Explores national, multinational, and international political and legal mechanisms to further sustainable development through transformation of the industrial state. Addresses the importance of technological innovation and the financial crisis of 2008 and the emergence of the Covid-19 pandemic, Russia's invasion of Ukraine, and inflation, as well as governmental interventions to reduce inequality.",12,IDS,G,''Permission of instructor'',MIT
IDS.448,Professional Development: Policy Hackathon,"Bridges knowledge to action for student organizers of the MIT Policy Hackathon. Students work with stakeholders to define needs for information and analysis, identify appropriate data sets, and craft problem statements that aim to provide actionable outputs for decision-making. Builds competence in management and organization, networking, presentation, and fundraising. Restricted to the student organizers for the MIT Policy Hackathon.",6,IDS,G,''Permission of instructor'',MIT
IDS.449,Technology Policy Internship and Professional Perspectives Seminar,"Seminar examines what technology policy is in practice. Considers the question of 'Who achieves what, when, how, and why?' regarding technology and policy. Students who completed summer internships present and dissect their experiences with special reference to specific cases in which they participated. Develops perspectives on practice in the field through sessions with alumni, other practitioners, and development professionals within MIT.",3,IDS,G,IDS.411/''permission of instructor'',MIT
IDS.505,"Engineering, Economics and Regulation of the Electric Power Sector","Presents an in-depth interdisciplinary look at the electric power sector, with regulation providing the link among engineering, economic, legal and environmental viewpoints. Topics include electricity markets, incentive regulation of networks, service reliability, renewable energy sources, network issues, retail competition, tariff design, distributed generation, rural electrification, multinational electricity markets, environmental impacts, and the future of utilities and strategic sustainability issues under traditional and competitive regulatory frameworks. Covers engineering, economic and legal basis to evaluate worldwide regulatory instruments. Regulatory approaches apply in other industrial sectors such as fuel gases, telecoms, transportation, water supply. Provides the basis for research or professional activities in energy sectors in industry, government, and consulting. Permission of instructor required for undergraduates wishing to take the class.",12,IDS,G,,MIT
IDS.521,Energy Systems for Climate Change Mitigation,"Reviews the contributions of energy systems to global greenhouse gas emissions, and the levers for reducing those emissions. Lectures and projects focus on evaluating energy systems against climate policy goals, using performance metrics such as cost, carbon intensity, and others. Student projects explore pathways for realizing emissions reduction scenarios. Projects address the climate change mitigation potential of energy technologies (hardware and software), technological and behavioral change trajectories, and technology and policy portfolios. Background in energy systems strongly recommended. Students taking the graduate version explore the subject in greater depth.",12,IDS,G,''Permission of instructor'',MIT
IDS.522,Mapping and Evaluating New Energy Technologies,"Project-based seminar reviews recent developments in energy conversion and storage technologies. Merits of alternative technologies are debated based on their environmental performance and cost, and their potential improvement and scalability. Project teams develop qualitative insights, quantitative models, and interactive visualization tools to inform the future development of technologies. Models may probe how the impact of a technology depends on assumptions about future advancements in performance, and how quantitative performance targets can be estimated to inform investment and design decisions. Other projects may develop models to inform rational investments in a portfolio of technologies based on economic and environmental performance and scalability constraints. Both information-based (e.g., software and codified practices) and physical technologies will be discussed.",12,IDS,G,''Permission of instructor'',MIT
IDS.524,People and the Planet: Environmental Histories and Engineering,"Explores historical and cultural aspects of complex environmental problems and engineering approaches to sustainable solutions. Introduces quantitative analyses and methodological tools to understand environmental issues that have human and natural components. Demonstrates concepts through a series of historical and cultural analyses of environmental challenges and their engineering responses. Builds writing, quantitative modeling, and analytical skills in assessing environmental systems problems and developing engineering solutions. Through environmental data gathering and analysis, students engage with the challenges and possibilities of engineering in complex, interacting systems, and investigate plausible, symbiotic, systems-oriented solutions. Students taking graduate version complete additional analysis of reading assignments and a more in-depth and longer final paper.",12,IDS,G,,MIT
IDS.525,Global Environmental Negotiations,"Practical introduction to global environmental negotiations designed for science and engineering students. Covers basic issues in international negotiations, such as North-South conflict, implementation and compliance, trade, and historical perspective on global environmental treaties. Offers hands-on practice in developing and interpreting international agreements through role-play simulations and observation of ongoing climate change negotiating processes. Students taking graduate version complete additional assignments.",6,IDS,G,,MIT
IDS.526,Sustainability Science and Engineering,"Introduces and develops core ideas and concepts in the field of sustainability science and engineering from an engineering systems perspective. Takes an interdisciplinary approach to discuss case studies of sustainability systems research. Exposes students to techniques for sustainability research across engineering, natural and social science disciplines. Term projects focus on applying techniques.",9,IDS,G,,MIT
IDS.540,"Environmental Law, Policy, and Economics: Pollution Prevention and Control","Analyzes federal and state regulation of air and water pollution, hazardous waste, greenhouse gas emissions, and production/use of toxic chemicals. Analyzes pollution/climate change as economic problems and failure of markets. Explores the role of science and economics in legal decisions. Emphasizes use of legal mechanisms and alternative approaches (i.e., economic incentives, voluntary approaches) to control pollution and encourage chemical accident and pollution prevention. Focuses on major federal legislation, underlying administrative system, and common law in analyzing environmental policy, economic consequences, and role of the courts. Discusses classical pollutants and toxic industrial chemicals, greenhouse gas emissions, community right-to-know, and environmental justice. Develops basic legal skills: how to read/understand cases, regulations, and statutes. Students taking graduate version explore the subject in greater depth.",12,IDS,G,,MIT
IDS.541,"Regulation of Chemicals, Radiation, and Biotechnology","Focuses on policy design and evaluation in the regulation of hazardous substances and processes. Includes risk assessment, industrial chemicals, pesticides, food contaminants, pharmaceuticals, radiation and radioactive wastes, product safety, workplace hazards, indoor air pollution, biotechnology, victims' compensation, and administrative law. Health and economic consequences of regulation, as well as its potential to spur technological change, are discussed for each regulator regime. Students taking the graduate version are expected to explore the subject in greater depth.",12,IDS,G,IDS.540/''permission of instructor'',MIT
IDS.588,The Social Life of Materials,"Students carry out projects on a material of their choice and study its technical, humanistic, and environmental origins and trajectories of development through historical methods; evaluate its current status within a social and humanistic context; and then imagine and evaluate potential futures. Projects supported by topics and scholarship in sociotechnical systems, social innovation, environmental history and justice, equity-based human-centered design, and futures literacy. Students taking the graduate version complete additional assignments.",12,IDS,G,,MIT
IDS.620,Principles and Practice of Drug Development,"Description and critical assessment of the major issues and stages of developing a pharmaceutical or biopharmaceutical. Drug discovery, preclinical development, clinical investigation, manufacturing and regulatory issues considered for small and large molecules. Economic and financial considerations of the drug development process. Multidisciplinary perspective from faculty in clinical; life; and management sciences; as well as industry guests.",9,IDS,G,''Permission of instructor'',MIT
IDS.670,Planning and Design of Airport Systems,"Covers the systems design and management of airports and aviation related infrastructure: runway layout, design of terminals, air traffic control, cargo and baggage systems. Practical focus on effective techniques to deal with critical conceptual challenges: definition of capacity, performance of queuing networks, supply-chain visibility, and traffic forecasting. Presents strategies for integrating economic, financing, and institutional aspects into the design, operation, and use of airport systems. Special attention to international practice and developments. Classes will use 'flipped classroom' discussions and virtual reality.",6,IDS,G,,MIT
IDS.675,Transportation: Foundations and Methods,"Covers core analytical and numerical methods for modeling, planning, operations, and control of transportation systems. Traffic flow theory, vehicle dynamics and behavior, numerical integration and simulation, graphical analysis. Properties of delays, queueing theory. Resource allocation, optimization models, linear and integer programming. Autonomy in transport, Markov Decision Processes, reinforcement learning, deep learning. Applications drawn broadly from land, air, and sea transport; private and public sector; transport of passengers and goods; futuristic, modern, and historical. Hands-on computational labs. Linear algebra background is encouraged but not required. Students taking graduate version complete additional assignments.",12,IDS,G,"(1.010A, (1.00/1.000))/''permission of instructor''",MIT
IDS.700,Applied Probability and Stochastic Models,"A vigorous use of probabilistic models to approximate real-life situations in Finance, Operations Management, Economics, and Operations Research. Emphasis on how to develop a suitable probabilistic model in a given setting and, merging probability with statistics, and on how to validate a proposed model against empirical evidence. Extensive treatment of Monte Carlo simulation for modeling random processes when analytic solutions are unattainable.",12,IDS,G,6.3700/18.600,MIT
IDS.720,Tools for Analysis:  Design for Real Estate and Infrastructure Development,"Introduction to analytical tools to support design and decision-making in real estate, infrastructure development, and investment. Particular focus on identifying and valuing sources of flexibility using 'real options,' Monte-Carlo simulation, and other techniques from the field of engineering systems. Integrates economic and engineering perspectives, and is suitable for students with various backgrounds. Provides useful preparation for thesis work in the area.",6,IDS,G,,MIT
IDS.730,Logistics Systems,"Provides an introduction to supply chain management from both analytical and practical perspectives. Taking a unified approach, students develop a framework for making intelligent decisions within the supply chain. Covers key logistics functions, such as demand planning, procurement, inventory theory and control, transportation planning and execution, reverse logistics, and flexible contracting. Explores concepts such as postponement, portfolio management, and dual sourcing. Emphasizes skills necessary to recognize and manage risk, analyze various tradeoffs, and model logistics systems. SCM.271 meets with SCM.260, but has fewer assignments.",12,IDS,G,''Permission of instructor'',MIT
IDS.735,Supply Chain Analytics,"Focuses on effective supply chain strategies for companies that operate globally, with emphasis on how to plan and integrate supply chain components into a coordinated system. Students are exposed to concepts and models important in supply chain planning with emphasis on key tradeoffs and phenomena. Introduces and utilizes key tactics such as risk pooling and inventory placement, integrated planning and collaboration, and information sharing. Lectures, computer exercises, and case discussions introduce various models and methods for supply chain analysis and optimization.",12,IDS,G,15.761/SCM.260,MIT
IDS.736,Supply Chain: Capacity Analytics,"Focuses on decision making for system design, as it arises in manufacturing systems and supply chains. Students exposed to frameworks and models for structuring the key issues and trade-offs. Presents and discusses new opportunities, issues and concepts introduced by the internet and e-commerce. Introduces various models, methods and software tools for logistics network design, capacity planning and flexibility, make-buy, and integration with product development. Industry applications and cases illustrate concepts and challenges. Recommended for Operations Management concentrators. Second half-term subject.",6,IDS,G,15.761/15.778/SCM.260,MIT
IDS.865,Foundations of AI Ventures,"Seminar focuses on developing and building entrepreneurial ventures to drive global positive impact. Students tackle challenges in the broad sectors of digital health, sustainability, fintech, and the decentralization of society and commerce by developing enduring and economically viable solutions. Topics include blockchain, privacy-tech, data markets, and AI technologies such as Web3 and Distributed Machine Learning. Guest speakers and case studies reveal successes and failures in deploying products and services. Homework explores established and emerging business models, plus opportunities from innovations at MIT and beyond. The final project involves creating an executive summary for a business plan, suitable for submission to the MIT $100K Entrepreneurship Competition's Accelerate Contest or MIT IDEAS. Enrollment is limited; please see subject website for details.",12,IDS,G,''Permission of instructor'',MIT
IDS.900,Doctoral Seminar in Social and Engineering Systems,Introduces doctoral students to IDSS research areas. Preference to first-year students in SES.,3,IDS,G,''Permission of instructor'',MIT
IDS.910,Leadership Development,"Seminar environment created to develop leadership capabilities, and to take advantage of leadership opportunities. An initial Outward Bound experience builds trust, teamwork and communications. Readings and assignments emphasize the characteristics of desired leadership skills. Global leaders participate in the Leadership Lunch series to share their experiences and recommendations. Discussions explore leadership development. Culminates in a personal leadership plan. Restricted to entering students in the Technology and Policy program or instructor permission.",3,IDS,G,''Permission of instructor'',MIT
IDS.950,"Independent Study in Data, Systems, and Society","For graduate students in IDSS. Individual study in data, systems, and society. Intended to expose student to expert-level domain material. Supervised by a member of MIT's teaching staff.",0,IDS,G,''Permission of IDSS Academic Office'',MIT
IDS.951,Independent Study in Technology and Policy,For graduate students in TPP. Individual study in technology and policy. Intended to expose student to expert-level domain material. Supervised by a member of MIT's teaching staff.,0,IDS,G,''Permission of TPP Education Office'',MIT
IDS.955,"Practical Experience in Data, Systems, and Society","For IDSS doctoral students participating in off-campus practical experiences in data, systems, and society. Before registering for this subject students must have a training offer from a company or organization, must identify a research advisor, and must receive prior approval from the IDSS Academic Office. Upon completion of the experience students must submit a letter from the company or organization describing the goals accomplished and a substantive final report to the MIT advisor.",0,IDS,G,,MIT
IDS.956,Practical Experience in Technology and Policy,"For TPP students participating in off-campus internship experiences in technology and policy. Before registering for this subject, students must have an employment offer from a company or organization, must identify a research advisor, and must receive prior approval from the TPP Education Office. Upon completion of the internship, student must submit a letter from the employer describing the work accomplished, along with a substantive final report from the student approved by the MIT advisor.",0,IDS,G,,MIT
IDS.957,Practical Experience in Data Analysis,"For doctoral students in the Interdisciplinary Doctoral Program in Statistics participating in off-campus practical experiences in data analysis in programs where practical experience is accepted. Before registering for this subject students must have a training offer from a company or organization, must identify a research advisor, and must receive prior approval from the IDSS Academic Office. Upon completion of the experience, students must submit a letter from the company or organization describing the goals accomplished and a substantive final report to the MIT advisor discussing how data science and statistical tools were used during their experience and any interesting problems, applications, or results.",0,IDS,G,,MIT
IDS.960,"Teaching in Data, Systems, and Society","For Teaching Trainees in IDSS. Laboratory, tutorial, or classroom teaching under supervision of a faculty member. Restricted to doctoral students in IDSS who have completed requisite modules and training.",0,IDS,G,,MIT
IDS.961,Teaching in Technology and Policy,"For Teaching Assistants in TPP, in cases where teaching assignment is approved for academic credit. Laboratory, tutorial, or classroom teaching under supervision of a faculty member. Credit for this subject may not be used for any degree granted by IDSS.",0,IDS,G,,MIT
IDS.970,"Pre-Thesis Research in Data, Systems, and Society","For doctoral students defining their dissertation topic in IDSS. Covers all activities leading to an acceptable thesis proposal and approved for academic credit by the student's academic program. Includes identifying a research advisor and program planning. Culminates in a thesis proposal, approved by a complete doctoral committee, with working title, abstract, problem summary, significance, literature review, approach, timeline, and references. Academic advisor monitors student progress until a research advisor is identified. Restricted to doctoral students in IDSS.",0,IDS,G,,MIT
IDS.971,Research in Technology and Policy,"For research assistants in TPP when assigned research is not used for thesis, but is approved for academic credit. Credit for this subject may not be used for any degree granted by IDSS.",0,IDS,G,,MIT
IDS.C03,Computational Methods for Engineering Sustainable Systems,"Provides a comprehensive introduction to computational tools and systems approaches for addressing sustainability challenges in ecosystems, climate, transportation urban systems, and energy systems (including decarbonization). Using dynamical systems models, optimization techniques, and data-driven approaches, students explore how to analyze and design sustainable systems, balance physical, environmental, and economic considerations, and make decisions under uncertainty. Computational projects focus on real-world case studies. Students taking graduate version complete additional assignments.",12,IDS,U,"6.100A, 18.03, (1.000/16.C20)",MIT
