onet_soc_code,metric,rank,element_name,importance,level
49-3011.00,skill,14,Systems Evaluation,3.25,3.5
47-5041.00,skill,5,Critical Thinking,3.25,3.12
19-1023.00,skill,14,Systems Analysis,3.25,3.62
19-2012.00,skill,17,Social Perceptiveness,3.25,3.12
49-2093.00,skill,3,Operations Monitoring,3.25,3.12
17-2112.00,skill,8,Mathematics,3.25,3.88
17-3013.00,skill,1,Critical Thinking,3.25,3.25
15-1231.00,skill,5,Complex Problem Solving,3.25,3.25
49-3011.00,skill,15,Systems Analysis,3.25,3.38
15-1251.00,skill,8,Writing,3.25,3.25
15-1299.01,skill,8,Speaking,3.25,3.5
17-1011.00,skill,16,Social Perceptiveness,3.25,3.25
17-2112.00,skill,9,Active Learning,3.25,3.88
15-1299.01,skill,9,Writing,3.25,3.38
17-3013.00,skill,2,Active Learning,3.25,3.62
49-3043.00,skill,6,Operations Monitoring,3.25,3.0
49-9044.00,skill,9,Time Management,3.25,3.12
15-1232.00,skill,7,Judgment and Decision Making,3.25,3.0
17-2199.06,skill,15,Operations Monitoring,3.25,3.38
15-1243.01,skill,9,Systems Evaluation,3.25,3.5
17-2011.00,skill,18,Technology Design,3.25,3.75
17-3023.00,skill,7,Writing,3.25,3.25
49-9071.00,skill,4,Critical Thinking,3.25,3.12
49-2095.00,skill,7,Operations Monitoring,3.25,3.25
47-4091.00,skill,3,Coordination,3.25,3.75
19-1042.00,skill,14,Systems Evaluation,3.25,4.12
15-1241.01,skill,5,Speaking,3.25,3.62
49-2091.00,skill,11,Reading Comprehension,3.25,3.5
17-1022.00,skill,8,Active Learning,3.25,3.38
49-3031.00,skill,6,Critical Thinking,3.25,3.38
17-2112.03,skill,18,Quality Control Analysis,3.25,3.88
47-4061.00,skill,3,Equipment Maintenance,3.25,3.0
49-2094.00,skill,7,Judgment and Decision Making,3.25,3.0
17-2051.01,skill,14,Active Learning,3.25,3.88
49-9095.00,skill,15,Instructing,3.25,3.12
17-2051.01,skill,15,Monitoring,3.25,3.75
15-1254.00,skill,9,Speaking,3.25,3.25
15-1231.00,skill,6,Speaking,3.25,3.5
49-3011.00,skill,16,Speaking,3.25,3.25
17-2161.00,skill,18,Quality Control Analysis,3.25,3.75
49-9099.01,skill,6,Critical Thinking,3.25,3.12
47-5051.00,skill,1,Operation and Control,3.25,3.0
49-3023.00,skill,6,Monitoring,3.25,2.75
15-1231.00,skill,7,Active Learning,3.25,3.38
17-2199.07,skill,11,Technology Design,3.25,3.88
17-3029.01,skill,6,Active Learning,3.25,3.62
15-1241.01,skill,6,Writing,3.25,3.75
17-3029.08,skill,6,Monitoring,3.25,3.25
15-1212.00,skill,10,Active Learning,3.25,3.88
47-4061.00,skill,4,Troubleshooting,3.25,3.0
51-2023.00,skill,1,Quality Control Analysis,3.25,3.25
47-5013.00,skill,7,Judgment and Decision Making,3.25,2.62
17-2171.00,skill,16,Mathematics,3.25,4.0
15-1299.01,skill,10,Systems Analysis,3.25,3.38
49-3023.00,skill,7,Active Listening,3.25,2.75
19-1031.00,skill,8,Judgment and Decision Making,3.25,3.5
19-1042.00,skill,15,Instructing,3.25,4.0
49-9095.00,skill,16,Troubleshooting,3.25,3.25
17-3024.01,skill,11,Speaking,3.25,3.25
19-1031.00,skill,9,Time Management,3.25,3.25
51-2023.00,skill,2,Operations Monitoring,3.25,3.0
49-2094.00,skill,8,Complex Problem Solving,3.25,3.88
49-2091.00,skill,12,Writing,3.25,3.12
17-3024.01,skill,12,Writing,3.25,3.12
47-5044.00,skill,2,Operations Monitoring,3.25,3.25
15-1241.00,skill,13,Quality Control Analysis,3.25,3.62
47-4011.01,skill,9,Complex Problem Solving,3.25,3.38
15-2011.00,skill,11,Active Learning,3.25,4.0
17-3029.08,skill,7,Active Learning,3.25,3.38
17-3029.01,skill,7,Operations Monitoring,3.25,3.12
17-3013.00,skill,3,Reading Comprehension,3.25,3.88
17-2131.00,skill,10,Active Learning,3.25,4.5
47-5043.00,skill,3,Troubleshooting,3.25,3.0
19-1041.00,skill,17,Instructing,3.25,3.88
47-4021.00,skill,12,Operation and Control,3.25,3.25
15-1299.03,skill,8,Systems Evaluation,3.25,3.25
49-2098.00,skill,4,Active Listening,3.25,3.12
49-9099.01,skill,7,Quality Control Analysis,3.25,3.25
17-3013.00,skill,4,Mathematics,3.25,3.88
17-2199.10,skill,12,Science,3.25,3.75
17-3027.01,skill,6,Complex Problem Solving,3.25,3.25
19-1041.00,skill,18,Service Orientation,3.25,3.62
17-3011.00,skill,8,Time Management,3.25,3.12
17-2051.01,skill,16,Management of Personnel Resources,3.25,3.88
15-1243.01,skill,10,Writing,3.25,3.38
15-1299.09,skill,17,Service Orientation,3.25,3.12
17-3023.00,skill,8,Speaking,3.25,3.5
51-4072.00,skill,2,Active Listening,3.25,3.0
17-2199.08,skill,20,Speaking,3.25,3.88
17-3031.00,skill,3,Writing,3.25,3.5
17-2051.02,skill,16,Active Learning,3.25,4.0
47-4091.00,skill,4,Critical Thinking,3.25,3.0
17-3031.00,skill,4,Mathematics,3.25,3.5
15-1253.00,skill,10,Systems Evaluation,3.25,3.5
17-1021.00,skill,5,Active Learning,3.25,3.38
49-2022.00,skill,12,Judgment and Decision Making,3.25,3.0
19-1031.00,skill,10,Social Perceptiveness,3.25,3.25
47-5043.00,skill,4,Operations Monitoring,3.25,3.25
17-2199.07,skill,12,Operations Analysis,3.25,3.88
19-1041.00,skill,19,Time Management,3.25,3.75
19-1031.00,skill,11,Monitoring,3.25,3.25
17-3029.01,skill,8,Writing,3.25,3.12
17-3012.00,skill,7,Active Learning,3.25,3.12
19-1031.02,skill,11,Writing,3.25,4.0
17-3013.00,skill,5,Active Listening,3.25,3.5
19-1031.00,skill,12,Active Learning,3.25,3.38
17-3012.00,skill,8,Speaking,3.25,3.25
17-3029.08,skill,8,Equipment Maintenance,3.25,3.0
17-3027.01,skill,7,Operations Monitoring,3.25,3.0
51-4061.00,skill,4,Quality Control Analysis,3.25,3.38
15-1231.00,skill,8,Monitoring,3.25,3.62
17-2112.03,skill,19,Operations Analysis,3.25,3.88
15-1244.00,skill,13,Quality Control Analysis,3.25,3.75
17-2051.00,skill,13,Monitoring,3.25,3.88
17-3027.01,skill,8,Quality Control Analysis,3.25,3.25
19-1031.02,skill,12,Active Learning,3.25,3.62
17-2051.00,skill,14,Active Learning,3.25,4.62
47-5043.00,skill,5,Monitoring,3.25,3.12
49-2092.00,skill,9,Operation and Control,3.25,3.0
17-1022.00,skill,9,Judgment and Decision Making,3.25,3.12
17-3026.01,skill,17,Equipment Maintenance,3.25,3.25
49-3042.00,skill,8,Critical Thinking,3.25,3.38
17-3026.00,skill,6,Systems Evaluation,3.25,3.75
47-5011.00,skill,7,Troubleshooting,3.25,3.25
47-5023.00,skill,3,Equipment Maintenance,3.25,3.25
17-2199.05,skill,11,Systems Analysis,3.25,4.0
47-3016.00,skill,1,Coordination,3.25,3.75
19-1011.00,skill,13,Systems Evaluation,3.25,3.88
17-3026.00,skill,7,Systems Analysis,3.25,3.75
49-9021.00,skill,7,Complex Problem Solving,3.25,3.25
17-2021.00,skill,12,Active Learning,3.25,3.88
49-2011.00,skill,6,Equipment Selection,3.25,3.0
49-3091.00,skill,9,Quality Control Analysis,3.25,3.12
17-2071.00,skill,10,Judgment and Decision Making,3.25,3.38
15-2021.00,skill,10,Learning Strategies,3.25,3.88
15-2051.02,skill,12,Systems Analysis,3.25,3.38
15-2051.02,skill,13,Judgment and Decision Making,3.25,3.62
17-2141.02,skill,14,Time Management,3.25,3.25
17-3026.00,skill,8,Time Management,3.25,3.38
17-3026.00,skill,9,Speaking,3.25,3.75
51-4023.00,skill,5,Speaking,3.25,2.75
15-1255.01,skill,11,Writing,3.25,3.88
17-2021.00,skill,13,Monitoring,3.25,3.75
49-3091.00,skill,10,Social Perceptiveness,3.25,3.12
17-2112.02,skill,9,Active Learning,3.25,3.62
15-1242.00,skill,9,Monitoring,3.25,3.88
49-9092.00,skill,9,Coordination,3.25,3.12
47-5011.00,skill,8,Quality Control Analysis,3.25,3.62
49-1011.00,skill,13,Systems Analysis,3.25,3.75
49-2021.00,skill,4,Active Listening,3.25,3.12
15-1299.05,skill,11,Judgment and Decision Making,3.25,3.5
17-2112.01,skill,13,Science,3.25,3.38
19-1031.03,skill,8,Active Learning,3.25,3.25
17-2112.00,skill,10,Systems Analysis,3.25,3.75
19-1011.00,skill,14,Time Management,3.25,3.25
19-1031.03,skill,9,Learning Strategies,3.25,3.38
17-2112.00,skill,11,Systems Evaluation,3.25,3.88
17-2071.00,skill,11,Systems Analysis,3.25,3.38
17-2199.11,skill,9,Science,3.25,3.88
47-5011.00,skill,9,Complex Problem Solving,3.25,2.88
49-3023.00,skill,8,Operation and Control,3.25,2.88
17-2199.11,skill,10,Monitoring,3.25,3.62
49-2093.00,skill,4,Quality Control Analysis,3.25,3.25
19-1012.00,skill,14,Social Perceptiveness,3.25,3.12
47-4041.00,skill,4,Operations Monitoring,3.25,3.0
15-1251.00,skill,9,Judgment and Decision Making,3.25,3.25
17-3024.00,skill,10,Reading Comprehension,3.25,4.0
17-2199.06,skill,16,Learning Strategies,3.25,3.38
51-2022.00,skill,1,Reading Comprehension,3.25,3.12
49-2096.00,skill,6,Installation,3.25,3.0
19-1029.01,skill,14,Systems Evaluation,3.25,3.75
19-1031.03,skill,10,Judgment and Decision Making,3.25,3.25
49-2021.00,skill,5,Reading Comprehension,3.25,3.12
49-2021.00,skill,6,Speaking,3.25,3.0
17-2112.01,skill,14,Systems Analysis,3.25,3.88
15-1299.05,skill,12,Complex Problem Solving,3.25,3.75
49-2021.00,skill,7,Critical Thinking,3.25,3.12
19-1029.01,skill,15,Systems Analysis,3.25,3.62
17-2071.00,skill,12,Systems Evaluation,3.25,3.62
49-9092.00,skill,10,Reading Comprehension,3.25,3.5
17-2141.02,skill,15,Science,3.25,4.12
49-2096.00,skill,7,Equipment Maintenance,3.25,2.88
19-1031.03,skill,11,Instructing,3.25,3.25
49-9051.00,skill,3,Monitoring,3.25,3.0
17-2199.11,skill,11,Active Learning,3.25,3.88
49-9091.00,skill,3,Troubleshooting,3.25,3.0
47-4041.00,skill,5,Active Listening,3.25,3.0
47-4099.03,skill,2,Installation,3.25,2.88
15-1299.03,skill,9,Active Learning,3.25,3.25
17-3022.00,skill,6,Monitoring,3.25,3.38
49-2011.00,skill,7,Time Management,3.25,3.0
49-9051.00,skill,4,Operation and Control,3.25,3.25
15-1299.02,skill,6,Judgment and Decision Making,3.25,3.12
49-2011.00,skill,8,Speaking,3.25,3.0
15-2051.02,skill,14,Programming,3.25,3.62
17-2041.00,skill,12,Active Listening,3.25,4.0
15-2099.01,skill,11,Monitoring,3.25,3.5
17-3011.00,skill,9,Mathematics,3.25,3.5
17-2031.00,skill,16,Learning Strategies,3.25,3.88
49-3041.00,skill,9,Equipment Selection,3.25,3.0
15-1242.00,skill,10,Writing,3.25,3.88
49-9021.00,skill,8,Quality Control Analysis,3.25,3.25
49-2011.00,skill,9,Equipment Maintenance,3.25,2.88
17-3021.00,skill,9,Judgment and Decision Making,3.25,3.25
17-2072.01,skill,7,Systems Analysis,3.25,3.5
49-3021.00,skill,1,Repairing,3.25,3.25
49-9092.00,skill,11,Equipment Maintenance,3.25,3.0
17-3022.00,skill,7,Writing,3.25,3.5
17-2072.00,skill,12,Operations Analysis,3.25,3.5
17-2141.01,skill,13,Complex Problem Solving,3.25,3.88
17-3025.00,skill,8,Judgment and Decision Making,3.25,3.62
49-9051.00,skill,5,Operations Monitoring,3.25,3.25
51-3092.00,skill,1,Operations Monitoring,3.25,3.0
49-2022.00,skill,13,Installation,3.25,3.25
17-2071.00,skill,13,Coordination,3.25,3.25
49-9081.00,skill,9,Quality Control Analysis,3.25,3.12
47-4099.03,skill,3,Critical Thinking,3.25,3.25
51-3011.00,skill,1,Monitoring,3.25,2.88
49-9092.00,skill,12,Troubleshooting,3.25,3.12
19-1032.00,skill,13,Negotiation,3.25,3.75
47-5011.00,skill,10,Active Listening,3.25,3.0
47-5023.00,skill,4,Critical Thinking,3.25,3.0
19-1011.00,skill,15,Learning Strategies,3.25,3.25
49-9092.00,skill,13,Repairing,3.25,3.25
19-1029.02,skill,14,Social Perceptiveness,3.25,3.38
49-2022.00,skill,14,Operation and Control,3.25,3.25
17-3026.01,skill,18,Operation and Control,3.25,3.12
17-2011.00,skill,19,Time Management,3.25,3.5
17-2112.01,skill,15,Learning Strategies,3.25,3.25
17-2072.01,skill,8,Writing,3.25,3.62
49-9092.00,skill,14,Complex Problem Solving,3.25,3.12
49-2011.00,skill,10,Quality Control Analysis,3.25,3.0
15-2031.00,skill,13,Science,3.25,3.25
19-1032.00,skill,14,Social Perceptiveness,3.25,3.25
49-9021.00,skill,9,Active Listening,3.25,2.88
51-4041.00,skill,1,Operation and Control,3.25,3.38
49-3023.00,skill,9,Judgment and Decision Making,3.25,3.12
17-3026.01,skill,19,Coordination,3.25,3.25
49-9012.00,skill,2,Repairing,3.25,3.25
17-2112.01,skill,16,Operations Analysis,3.25,3.88
47-4099.03,skill,4,Judgment and Decision Making,3.25,3.0
15-2021.00,skill,11,Speaking,3.25,4.0
17-3011.00,skill,10,Active Listening,3.25,3.5
31-1121.00,skill,7,Speaking,3.12,3.0
27-3043.00,skill,12,Service Orientation,3.12,3.38
39-9011.00,skill,4,Critical Thinking,3.12,3.0
43-4151.00,skill,5,Writing,3.12,3.0
39-9011.00,skill,5,Speaking,3.12,3.0
15-1241.01,skill,7,Monitoring,3.12,3.12
51-9124.00,skill,2,Operation and Control,3.12,3.0
15-1241.01,skill,8,Judgment and Decision Making,3.12,3.12
43-4151.00,skill,6,Judgment and Decision Making,3.12,2.75
51-8013.04,skill,9,Active Listening,3.12,3.12
17-2111.02,skill,15,Social Perceptiveness,3.12,3.0
43-4051.00,skill,6,Complex Problem Solving,3.12,3.0
43-4141.00,skill,6,Coordination,3.12,2.88
51-8012.00,skill,9,Operation and Control,3.12,3.12
27-1014.00,skill,5,Active Learning,3.12,3.38
49-3023.00,skill,10,Speaking,3.12,2.75
47-5022.00,skill,3,Monitoring,3.12,3.0
39-7012.00,skill,9,Negotiation,3.12,3.38
27-4012.00,skill,7,Equipment Maintenance,3.12,2.88
13-1151.00,skill,17,Operations Analysis,3.12,3.5
51-4033.00,skill,4,Monitoring,3.12,3.0
43-4141.00,skill,7,Monitoring,3.12,3.0
43-4141.00,skill,8,Critical Thinking,3.12,3.5
31-1121.00,skill,8,Instructing,3.12,3.0
13-1151.00,skill,18,Management of Personnel Resources,3.12,3.38
51-2021.00,skill,1,Monitoring,3.12,3.0
43-4061.00,skill,9,Coordination,3.12,3.0
49-2022.00,skill,15,Systems Analysis,3.12,3.0
53-3053.00,skill,5,Service Orientation,3.12,2.75
29-2099.05,skill,6,Instructing,3.12,3.0
29-2099.05,skill,7,Reading Comprehension,3.12,3.88
51-8013.04,skill,10,Speaking,3.12,3.0
15-1241.01,skill,9,Systems Evaluation,3.12,3.25
31-1121.00,skill,9,Persuasion,3.12,2.88
51-9083.00,skill,2,Time Management,3.12,2.75
17-2111.02,skill,16,Persuasion,3.12,3.5
43-4151.00,skill,7,Critical Thinking,3.12,3.5
39-7012.00,skill,10,Complex Problem Solving,3.12,3.12
13-1199.04,skill,17,Service Orientation,3.12,3.25
15-1241.01,skill,10,Social Perceptiveness,3.12,3.12
27-4012.00,skill,8,Active Learning,3.12,3.12
23-1022.00,skill,12,Coordination,3.12,3.12
39-9011.00,skill,6,Active Listening,3.12,3.0
15-1241.01,skill,11,Systems Analysis,3.12,3.25
51-9083.00,skill,3,Quality Control Analysis,3.12,3.38
21-1094.00,skill,19,Systems Evaluation,3.12,3.25
13-1151.00,skill,19,Systems Analysis,3.12,3.12
33-3051.00,skill,16,Instructing,3.12,3.25
43-4151.00,skill,8,Monitoring,3.12,3.0
39-7012.00,skill,11,Judgment and Decision Making,3.12,3.0
27-4012.00,skill,9,Speaking,3.12,3.25
43-4061.00,skill,10,Monitoring,3.12,3.12
17-2111.02,skill,17,Instructing,3.12,3.25
27-4012.00,skill,10,Reading Comprehension,3.12,3.62
43-4061.00,skill,11,Active Learning,3.12,3.25
43-4051.00,skill,7,Time Management,3.12,3.0
31-1121.00,skill,10,Writing,3.12,2.88
43-4061.00,skill,12,Complex Problem Solving,3.12,3.0
49-3023.00,skill,11,Complex Problem Solving,3.12,3.0
13-1199.04,skill,18,Persuasion,3.12,3.5
13-1199.04,skill,19,Negotiation,3.12,3.12
17-3024.00,skill,11,Active Listening,3.12,3.38
29-2099.05,skill,8,Coordination,3.12,3.12
29-2099.05,skill,9,Writing,3.12,3.5
17-2111.02,skill,18,Coordination,3.12,3.12
51-8012.00,skill,10,Writing,3.12,3.0
43-4071.00,skill,4,Monitoring,3.12,2.75
53-4022.00,skill,6,Reading Comprehension,3.12,3.0
27-1021.00,skill,9,Writing,3.12,3.88
15-1253.00,skill,11,Operations Analysis,3.12,3.38
29-9093.00,skill,10,Learning Strategies,3.12,3.12
29-9093.00,skill,11,Social Perceptiveness,3.12,3.38
49-3092.00,skill,3,Operation and Control,3.12,3.0
49-3092.00,skill,4,Equipment Maintenance,3.12,3.25
27-3092.00,skill,3,Reading Comprehension,3.12,3.62
27-1021.00,skill,10,Technology Design,3.12,3.62
19-1021.00,skill,15,Operations Analysis,3.12,3.62
25-1123.00,skill,12,Time Management,3.12,3.25
51-4032.00,skill,2,Monitoring,3.12,3.12
43-4081.00,skill,5,Coordination,3.12,3.12
25-1123.00,skill,13,Social Perceptiveness,3.12,3.75
49-3092.00,skill,5,Complex Problem Solving,3.12,3.0
29-9093.00,skill,12,Judgment and Decision Making,3.12,3.12
51-8013.03,skill,4,Judgment and Decision Making,3.12,3.0
51-4032.00,skill,3,Operation and Control,3.12,3.12
13-1161.00,skill,11,Persuasion,3.12,3.25
53-4011.00,skill,9,Active Learning,3.12,3.0
33-3041.00,skill,3,Active Listening,3.12,3.0
23-1011.00,skill,16,Service Orientation,3.12,3.5
29-9099.01,skill,14,Writing,3.12,3.62
51-9111.00,skill,2,Monitoring,3.12,2.88
27-3043.05,skill,8,Complex Problem Solving,3.12,3.25
19-1012.00,skill,15,Time Management,3.12,3.5
43-4111.00,skill,9,Complex Problem Solving,3.12,3.12
51-8013.00,skill,8,Judgment and Decision Making,3.12,3.12
27-3091.00,skill,7,Social Perceptiveness,3.12,3.62
17-3023.00,skill,9,Systems Analysis,3.12,2.88
53-4013.00,skill,8,Reading Comprehension,3.12,3.12
29-9093.00,skill,13,Writing,3.12,3.38
27-1021.00,skill,11,Persuasion,3.12,3.62
29-9092.00,skill,11,Time Management,3.12,3.12
27-1021.00,skill,12,Coordination,3.12,3.62
29-9092.00,skill,12,Systems Analysis,3.12,3.0
33-3031.00,skill,11,Systems Analysis,3.12,3.25
47-5023.00,skill,5,Monitoring,3.12,3.12
49-3092.00,skill,6,Operations Monitoring,3.12,3.0
17-3023.00,skill,10,Judgment and Decision Making,3.12,3.12
53-4011.00,skill,10,Time Management,3.12,2.75
27-3091.00,skill,8,Judgment and Decision Making,3.12,3.0
27-3091.00,skill,9,Active Learning,3.12,3.0
29-9092.00,skill,13,Service Orientation,3.12,3.12
29-9092.00,skill,14,Instructing,3.12,3.25
53-4011.00,skill,11,Complex Problem Solving,3.12,3.0
27-1021.00,skill,13,Social Perceptiveness,3.12,3.25
27-1021.00,skill,14,Monitoring,3.12,3.75
15-1241.01,skill,12,Operations Monitoring,3.12,3.0
13-1161.00,skill,12,Systems Analysis,3.12,3.88
13-1161.00,skill,13,Systems Evaluation,3.12,3.88
25-1123.00,skill,14,Service Orientation,3.12,3.12
51-8013.03,skill,5,Critical Thinking,3.12,3.12
23-1011.00,skill,17,Instructing,3.12,3.12
33-3041.00,skill,4,Critical Thinking,3.12,3.0
39-9011.00,skill,7,Coordination,3.12,3.0
53-3053.00,skill,6,Operations Monitoring,3.12,2.38
11-9031.00,skill,19,Management of Material Resources,3.12,3.12
53-2011.00,skill,16,Mathematics,3.12,3.5
19-1013.00,skill,15,Instructing,3.12,3.12
27-4011.00,skill,6,Coordination,3.12,3.12
27-3091.00,skill,10,Service Orientation,3.12,3.12
21-2021.00,skill,14,Persuasion,3.12,3.75
11-9031.00,skill,20,Management of Financial Resources,3.12,3.25
49-2022.00,skill,16,Equipment Selection,3.12,3.12
15-1299.03,skill,10,Speaking,3.12,3.25
21-2021.00,skill,15,Monitoring,3.12,3.75
27-4011.00,skill,7,Writing,3.12,3.12
27-4011.00,skill,8,Service Orientation,3.12,3.12
43-4071.00,skill,5,Writing,3.12,3.0
13-1161.01,skill,14,Time Management,3.12,3.5
29-2099.08,skill,14,Monitoring,3.12,3.0
19-1012.00,skill,16,Negotiation,3.12,3.0
53-2011.00,skill,17,Writing,3.12,3.25
19-1012.00,skill,17,Persuasion,3.12,3.38
19-1012.00,skill,18,Coordination,3.12,3.12
53-4013.00,skill,9,Judgment and Decision Making,3.12,2.88
53-4013.00,skill,10,Time Management,3.12,3.0
51-8013.00,skill,9,Reading Comprehension,3.12,3.12
27-4011.00,skill,9,Speaking,3.12,3.12
27-4011.00,skill,10,Active Listening,3.12,3.25
51-8013.00,skill,10,Quality Control Analysis,3.12,3.12
11-9041.00,skill,18,Persuasion,3.12,3.75
17-2112.00,skill,12,Judgment and Decision Making,3.12,4.0
23-1011.00,skill,18,Learning Strategies,3.12,3.12
27-1014.00,skill,6,Judgment and Decision Making,3.12,3.12
51-4033.00,skill,5,Reading Comprehension,3.12,2.88
15-1241.01,skill,13,Complex Problem Solving,3.12,3.38
29-9091.00,skill,14,Coordination,3.12,3.0
53-4013.00,skill,11,Coordination,3.12,3.25
13-1161.01,skill,15,Instructing,3.12,3.12
13-1161.00,skill,14,Social Perceptiveness,3.12,3.38
17-2111.02,skill,19,Management of Personnel Resources,3.12,3.0
29-9091.00,skill,15,Learning Strategies,3.12,3.88
49-3092.00,skill,7,Quality Control Analysis,3.12,3.12
51-9124.00,skill,3,Monitoring,3.12,3.0
11-9041.00,skill,19,Negotiation,3.12,3.88
27-3043.05,skill,9,Social Perceptiveness,3.12,3.5
53-4013.00,skill,12,Troubleshooting,3.12,3.0
21-2021.00,skill,16,Time Management,3.12,3.5
43-4131.00,skill,11,Mathematics,3.12,3.12
21-2021.00,skill,17,Systems Analysis,3.12,3.0
13-1032.00,skill,7,Judgment and Decision Making,3.12,3.12
43-4071.00,skill,6,Service Orientation,3.12,2.88
33-3031.00,skill,12,Service Orientation,3.12,3.12
33-3041.00,skill,5,Social Perceptiveness,3.12,2.88
53-4013.00,skill,13,Quality Control Analysis,3.12,3.0
17-2112.00,skill,13,Coordination,3.12,3.12
27-4021.00,skill,4,Complex Problem Solving,3.12,3.0
27-1014.00,skill,7,Writing,3.12,3.0
49-9012.00,skill,3,Equipment Maintenance,3.12,3.25
51-9151.00,skill,7,Critical Thinking,3.12,3.12
49-9012.00,skill,4,Operations Monitoring,3.12,3.0
51-7031.00,skill,1,Operations Monitoring,3.12,3.0
43-5051.00,skill,3,Reading Comprehension,3.12,3.12
29-2056.00,skill,8,Active Learning,3.12,3.0
21-1015.00,skill,12,Active Learning,3.12,3.25
21-1015.00,skill,13,Learning Strategies,3.12,3.75
17-3022.00,skill,8,Complex Problem Solving,3.12,3.25
13-2011.00,skill,11,Service Orientation,3.12,3.38
17-2199.05,skill,12,Technology Design,3.12,3.62
21-1015.00,skill,14,Persuasion,3.12,3.75
29-2056.00,skill,9,Social Perceptiveness,3.12,3.0
21-1015.00,skill,15,Instructing,3.12,3.0
51-7032.00,skill,1,Reading Comprehension,3.12,3.0
21-1015.00,skill,16,Complex Problem Solving,3.12,3.62
47-5011.00,skill,11,Judgment and Decision Making,3.12,2.62
49-3021.00,skill,2,Troubleshooting,3.12,3.0
49-2091.00,skill,13,Time Management,3.12,3.25
49-2092.00,skill,10,Active Listening,3.12,3.0
51-3093.00,skill,2,Operation and Control,3.12,2.88
29-1022.00,skill,16,Operations Analysis,3.12,3.38
13-1023.00,skill,17,Management of Personnel Resources,3.12,3.12
53-4041.00,skill,6,Service Orientation,3.12,2.88
17-2199.05,skill,13,Operations Monitoring,3.12,3.5
25-1192.00,skill,10,Social Perceptiveness,3.12,3.25
29-2055.00,skill,4,Time Management,3.12,3.0
49-9021.00,skill,10,Speaking,3.12,2.62
11-3131.00,skill,20,Systems Analysis,3.12,3.75
27-1012.00,skill,1,Critical Thinking,3.12,3.12
49-9012.00,skill,5,Judgment and Decision Making,3.12,3.0
43-5051.00,skill,4,Service Orientation,3.12,3.0
49-9012.00,skill,6,Quality Control Analysis,3.12,3.25
51-7031.00,skill,2,Monitoring,3.12,3.0
49-9012.00,skill,7,Troubleshooting,3.12,3.12
29-2056.00,skill,10,Coordination,3.12,3.0
17-2199.05,skill,14,Operations Analysis,3.12,3.62
51-7032.00,skill,2,Operation and Control,3.12,3.0
51-4035.00,skill,3,Critical Thinking,3.12,3.0
29-1011.00,skill,13,Systems Analysis,3.12,3.12
21-1021.00,skill,16,Instructing,3.12,3.25
51-2011.00,skill,2,Critical Thinking,3.12,3.12
29-2056.00,skill,11,Judgment and Decision Making,3.12,3.12
43-5032.00,skill,7,Social Perceptiveness,3.12,3.0
29-2057.00,skill,3,Reading Comprehension,3.12,3.62
43-5032.00,skill,8,Critical Thinking,3.12,3.75
43-5032.00,skill,9,Writing,3.12,2.88
51-7032.00,skill,3,Monitoring,3.12,3.0
29-2057.00,skill,4,Writing,3.12,3.0
13-1031.00,skill,12,Negotiation,3.12,3.25
51-7032.00,skill,4,Complex Problem Solving,3.12,3.0
21-1021.00,skill,17,Systems Analysis,3.12,3.0
51-7032.00,skill,5,Operations Monitoring,3.12,3.0
29-2057.00,skill,5,Social Perceptiveness,3.12,3.0
29-1011.00,skill,14,Systems Evaluation,3.12,3.25
21-1021.00,skill,18,Learning Strategies,3.12,3.12
29-1021.00,skill,18,Negotiation,3.12,3.12
29-2056.00,skill,12,Service Orientation,3.12,3.0
49-9012.00,skill,8,Monitoring,3.12,3.0
51-2011.00,skill,3,Active Listening,3.12,3.12
11-9013.00,skill,14,Persuasion,3.12,3.75
29-1021.00,skill,19,Learning Strategies,3.12,3.75
11-9013.00,skill,15,Negotiation,3.12,3.62
53-4041.00,skill,7,Reading Comprehension,3.12,3.12
21-1015.00,skill,17,Systems Analysis,3.12,3.62
21-1015.00,skill,18,Systems Evaluation,3.12,3.5
43-5032.00,skill,10,Judgment and Decision Making,3.12,2.88
43-5032.00,skill,11,Complex Problem Solving,3.12,3.0
47-5012.00,skill,9,Reading Comprehension,3.12,3.0
13-2011.00,skill,12,Social Perceptiveness,3.12,3.38
25-1126.00,skill,13,Systems Evaluation,3.12,3.25
43-5032.00,skill,12,Service Orientation,3.12,2.88
13-2011.00,skill,13,Active Learning,3.12,3.5
25-1192.00,skill,11,Complex Problem Solving,3.12,3.25
49-9021.00,skill,11,Active Learning,3.12,3.0
21-1014.00,skill,13,Learning Strategies,3.12,3.88
25-1193.00,skill,13,Coordination,3.12,3.25
53-5011.00,skill,4,Troubleshooting,3.12,3.12
25-1193.00,skill,14,Social Perceptiveness,3.12,3.88
51-9151.00,skill,8,Operation and Control,3.12,2.88
29-2053.00,skill,11,Active Learning,3.12,3.0
15-1299.05,skill,13,Programming,3.12,3.38
51-7011.00,skill,3,Monitoring,3.12,3.12
27-1011.00,skill,15,Instructing,3.12,3.38
29-1023.00,skill,18,Management of Personnel Resources,3.12,3.25
51-9151.00,skill,9,Complex Problem Solving,3.12,2.75
51-7011.00,skill,4,Operation and Control,3.12,2.88
39-5094.00,skill,5,Reading Comprehension,3.12,3.12
29-2053.00,skill,12,Persuasion,3.12,3.12
51-3021.00,skill,1,Active Listening,3.12,3.0
33-9031.00,skill,7,Writing,3.12,3.12
