onet_soc_code,rank,task_type,task,importance,relevance
17-2199.06,10,Core,"Conduct analyses addressing issues such as failure, reliability, or yield improvement.",3.54,78.36
17-2199.06,11,Supplemental,"Devise microelectromechanical systems (MEMS) production methods, such as integrated circuit fabrication, lithographic electroform modeling, or micromachining.",3.52,59.25
17-2199.06,12,Core,Plan or schedule engineering research or development projects involving microelectromechanical systems (MEMS) technology.,3.51,83.39
17-2199.06,13,Supplemental,"Develop or validate specialized materials characterization procedures, such as thermal withstand, fatigue, notch sensitivity, abrasion, or hardness tests.",3.51,62.39
17-2199.06,14,Core,"Propose product designs involving microelectromechanical systems (MEMS) technology, considering market data or customer requirements.",3.48,67.07
17-2199.06,15,Supplemental,"Validate fabrication processes for microelectromechanical systems (MEMS), using statistical process control implementation, virtual process simulations, data mining, or life testing.",3.45,56.66
17-2199.07,1,Core,Analyze system performance or operational requirements.,4.14,91.3
17-2199.07,2,Core,"Develop optical or imaging systems, such as optical imaging products, optical components, image processes, signal process technologies, or optical systems.",4.1,86.96
17-2199.07,3,Core,Develop or test photonic prototypes or models.,4.04,100.0
17-2199.07,4,Core,"Design, integrate, or test photonics systems or components.",3.95,95.65
17-2199.07,5,Core,Assist in the transition of photonic prototypes to production.,3.86,91.3
17-2199.07,6,Core,"Read current literature, talk with colleagues, continue education, or participate in professional organizations or conferences to keep abreast of developments in the field.",3.78,100.0
17-2199.07,7,Core,Write reports or proposals related to photonics research or development projects.,3.7,100.0
17-2199.07,8,Core,Conduct testing to determine functionality or optimization or to establish limits of photonics systems or components.,3.67,91.3
17-2199.07,9,Core,Determine applications of photonics appropriate to meet product objectives or features.,3.65,100.0
17-2199.07,10,Core,Conduct research on new photonics technologies.,3.64,95.65
17-2199.07,11,Core,Design electro-optical sensing or imaging systems.,3.58,82.61
17-2199.07,12,Core,"Document photonics system or component design processes, including objectives, issues, or outcomes.",3.55,95.65
17-2199.07,13,Core,"Design photonics products, such as light sources, displays, or photovoltaics, to achieve increased energy efficiency.",3.41,73.91
17-2199.07,14,Core,"Train operators, engineers, or other personnel.",3.41,95.65
17-2199.07,15,Core,"Analyze, fabricate, or test fiber-optic links.",3.26,82.61
17-2199.08,1,Core,"Review or approve designs, calculations, or cost estimates.",4.11,96.67
17-2199.08,2,Core,Process or interpret signals or sensor data.,4.04,93.33
17-2199.08,3,Core,Debug robotics programs.,3.92,80.0
17-2199.08,4,Core,"Build, configure, or test robots or robotic applications.",3.89,93.33
17-2199.08,5,Core,Create back-ups of robot programs or parameters.,3.85,86.67
17-2199.08,6,Core,Provide technical support for robotic systems.,3.81,86.67
17-2199.08,7,Core,Design end-of-arm tooling.,3.79,80.0
17-2199.08,8,Core,"Design robotic systems, such as automatic vehicle control, autonomous vehicles, advanced displays, advanced sensing, robotic platforms, computer vision, or telematics systems.",3.78,76.67
17-2199.08,9,Core,"Supervise technologists, technicians, or other engineers.",3.76,86.67
17-2199.08,10,Core,"Design software to control robotic systems for applications, such as military defense or manufacturing.",3.75,80.0
17-2199.08,11,Core,Conduct research on robotic technology to create new robotic systems or system capabilities.,3.74,90.0
17-2199.08,12,Core,Investigate mechanical failures or unexpected maintenance problems.,3.71,96.67
17-2199.08,13,Core,"Integrate robotics with peripherals, such as welders, controllers, or other equipment.",3.69,86.67
17-2199.08,14,Core,Evaluate robotic systems or prototypes.,3.68,83.33
17-2199.08,15,Core,"Install, calibrate, operate, or maintain robots.",3.68,83.33
17-2199.09,1,Core,"Provide scientific or technical guidance or expertise to scientists, engineers, technologists, technicians, or others, using knowledge of chemical, analytical, or biological processes as applied to micro and nanoscale systems.",4.28,90.48
17-2199.09,2,Core,Supervise technologists or technicians engaged in nanotechnology research or production.,4.24,100.0
17-2199.09,3,Core,"Conduct research related to a range of nanotechnology topics, such as packaging, heat transfer, fluorescence detection, nanoparticle dispersion, hybrid systems, liquid systems, nanocomposites, nanofabrication, optoelectronics, or nanolithography.",4.05,100.0
17-2199.09,4,Core,"Synthesize, process, or characterize nanomaterials, using advanced tools or techniques.",4.0,100.0
17-2199.09,5,Core,"Prepare reports, deliver presentations, or participate in program review activities to communicate engineering results or recommendations.",3.81,100.0
17-2199.09,6,Core,"Design or conduct tests of new nanotechnology products, processes, or systems.",3.76,100.0
17-2199.09,7,Core,"Create designs or prototypes for nanosystem applications, such as biomedical delivery systems or atomic force microscopes.",3.71,100.0
17-2199.09,8,Core,Write proposals to secure external funding or to partner with other companies.,3.65,100.0
17-2199.09,9,Core,"Generate high-resolution images or measure force-distance curves, using techniques such as atomic force microscopy.",3.57,100.0
17-2199.09,10,Core,Develop processes or identify equipment needed for pilot or commercial nanoscale scale production.,3.56,85.71
17-2199.09,11,Core,"Provide technical guidance or support to customers on topics such as nanosystem start-up, maintenance, or use.",3.56,85.71
17-2199.09,12,Core,"Engineer production processes for specific nanotechnology applications, such as electroplating, nanofabrication, or epoxy.",3.47,90.48
17-2199.09,13,Core,"Apply nanotechnology to improve the performance or reduce the environmental impact of energy products, such as fuel cells or solar cells.",3.35,80.95
17-2199.09,14,Core,Identify new applications for existing nanotechnologies.,3.35,100.0
17-2199.09,15,Core,"Design or engineer nanomaterials, nanodevices, nano-enabled products, or nanosystems, using three-dimensional computer-aided design (CAD) software.",3.3,95.24
17-2199.10,1,Core,"Create or maintain wind farm layouts, schematics, or other visual documentation for wind farms.",3.88,72.95
17-2199.10,2,Supplemental,Provide engineering technical support to designers of prototype wind turbines.,3.8,47.27
17-2199.10,3,Core,"Recommend process or infrastructure changes to improve wind turbine performance, reduce operational costs, or comply with regulations.",3.72,70.78
17-2199.10,4,Supplemental,"Investigate experimental wind turbines or wind turbine technologies for properties such as aerodynamics, production, noise, and load.",3.63,47.43
17-2199.10,5,Core,"Create models to optimize the layout of wind farm access roads, crane pads, crane paths, collection systems, substations, switchyards, or transmission lines.",3.54,67.99
17-2199.10,6,Supplemental,"Develop active control algorithms, electronics, software, electromechanical, or electrohydraulic systems for wind turbines.",3.45,26.86
17-2199.10,7,Supplemental,"Develop specifications for wind technology components, such as gearboxes, blades, generators, frequency converters, or pad transformers.",3.43,48.15
17-2199.10,8,Supplemental,"Test wind turbine components, using mechanical or electronic testing equipment.",3.41,50.38
17-2199.10,9,Supplemental,Oversee the work activities of wind farm consultants or subcontractors.,3.4,61.75
17-2199.10,10,Supplemental,Test wind turbine equipment to determine effects of stress or fatigue.,3.4,39.12
17-2199.10,11,Supplemental,Monitor wind farm construction to ensure compliance with regulatory standards or environmental requirements.,3.2,60.99
17-2199.10,12,Supplemental,"Direct balance of plant (BOP) construction, generator installation, testing, commissioning, or supervisory control and data acquisition (SCADA) to ensure compliance with specifications.",3.01,53.32
17-2199.10,13,Supplemental,"Analyze operation of wind farms or wind farm components to determine reliability, performance, and compliance with specifications.",3.0,64.04
17-2199.10,14,Supplemental,Perform root cause analysis on wind turbine tower component failures.,2.97,47.64
17-2199.10,15,Supplemental,Design underground or overhead wind farm collector systems.,2.91,53.75
17-2199.11,1,Core,"Conduct engineering site audits to collect structural, electrical, and related site information for use in the design of residential or commercial solar power systems.",4.46,100.0
17-2199.11,2,Core,"Create plans for solar energy system development, monitoring, and evaluation activities.",4.44,100.0
17-2199.11,3,Core,"Design or coordinate design of photovoltaic (PV) or solar thermal systems, including system components, for residential and commercial buildings.",4.4,89.29
17-2199.11,4,Core,"Provide technical direction or support to installation teams during installation, start-up, testing, system commissioning, or performance monitoring.",4.33,96.43
17-2199.11,5,Core,"Create electrical single-line diagrams, panel schedules, or connection diagrams for solar electric systems, using computer-aided design (CAD) software.",4.21,100.0
17-2199.11,6,Core,Perform computer simulation of solar photovoltaic (PV) generation system performance or energy production to optimize efficiency.,4.14,100.0
17-2199.11,7,Core,Review specifications and recommend engineering or manufacturing changes to achieve solar design objectives.,3.88,92.86
17-2199.11,8,Core,"Develop design specifications and functional requirements for residential, commercial, or industrial solar energy systems or components.",3.83,85.71
17-2199.11,9,Core,Develop standard operation procedures and quality or safety standards for solar installation work.,3.65,92.86
17-2199.11,10,Core,Create checklists for review or inspection of completed solar installation projects.,3.56,89.29
17-2199.11,11,Core,"Perform thermal, stress, or cost reduction analyses for solar systems.",3.24,89.29
17-2199.11,12,Supplemental,Test or evaluate photovoltaic (PV) cells or modules.,2.87,82.14
17-2199.11,13,Supplemental,Design or develop vacuum tube collector systems for solar applications.,1.75,28.57
17-3011.00,1,Core,"Produce drawings, using computer-assisted drafting systems (CAD) or drafting machines, or by hand, using compasses, dividers, protractors, triangles, and other drafting devices.",4.86,100.0
17-3011.00,2,Core,"Draft plans and detailed drawings for structures, installations, and construction projects, such as highways, sewage disposal systems, and dikes, working from sketches or notes.",4.6,95.24
17-3011.00,3,Core,"Coordinate structural, electrical, and mechanical designs and determine a method of presentation to graphically represent building plans.",4.38,91.71
17-3011.00,4,Core,"Analyze building codes, by-laws, space and site requirements, and other technical documents and reports to determine their effect on architectural designs.",4.28,96.64
17-3011.00,5,Core,"Draw maps, diagrams, and profiles, using cross-sections and surveys, to represent elevations, topographical contours, subsurface formations, and structures.",4.19,100.0
17-3011.00,6,Core,"Lay out and plan interior room arrangements for commercial buildings, using computer-assisted drafting (CAD) equipment and software.",4.14,86.78
17-3011.00,7,Core,"Supervise and train other technologists, technicians, and drafters.",4.1,95.24
17-3011.00,8,Core,"Determine the order of work and method of presentation, such as orthographic or isometric drawing.",4.06,85.71
17-3011.00,9,Core,"Finish and duplicate drawings and documentation packages according to required mediums and specifications for reproduction, using blueprinting, photography, or other duplicating methods.",4.0,100.0
17-3011.00,10,Core,"Draw rough and detailed scale plans for foundations, buildings, and structures, based on preliminary concepts, sketches, engineering calculations, specification sheets, and other data.",3.99,86.6
17-3011.00,11,Core,"Correlate, interpret, and modify data obtained from topographical surveys, well logs, and geophysical prospecting reports.",3.94,76.19
17-3011.00,12,Core,Check dimensions of materials to be used and assign numbers to lists of materials.,3.87,94.96
17-3011.00,13,Core,"Determine procedures and instructions to be followed, according to design specifications and quantity of required materials.",3.76,93.77
17-3011.00,14,Core,"Supervise or conduct field surveys, inspections, or technical investigations to obtain data required to revise construction drawings.",3.73,71.43
17-3011.00,15,Core,Explain drawings to production or construction teams and provide adjustments as necessary.,3.56,85.71
17-3012.00,1,Core,"Draft detail and assembly drawings of design components, circuitry or printed circuit boards, using computer-assisted equipment or standard drafting techniques and devices.",4.44,90.46
17-3012.00,2,Core,"Draft working drawings, wiring diagrams, wiring connection specifications, or cross-sections of underground cables, as required for instructions to installation crew.",4.39,98.98
17-3012.00,3,Core,Assemble documentation packages and produce drawing sets to be checked by an engineer or an architect.,4.34,97.73
17-3012.00,4,Core,Review completed construction drawings and cost estimates for accuracy and conformity to standards and regulations.,4.26,82.02
17-3012.00,5,Core,"Consult with engineers to discuss or interpret design concepts, or determine requirements of detailed working drawings.",4.24,100.0
17-3012.00,6,Core,Confer with engineering staff and other personnel to resolve problems.,4.21,96.2
17-3012.00,7,Core,"Measure factors that affect installation and arrangement of equipment, such as distances to be spanned by wire and cable.",4.11,71.56
17-3012.00,8,Core,"Design electrical systems, such as lighting systems.",4.01,77.68
17-3012.00,9,Core,Draw master sketches to scale showing relation of proposed installations to existing facilities and exact specifications and dimensions.,4.0,87.91
17-3012.00,10,Core,Review work orders or procedural manuals and confer with vendors or design staff to resolve problems or modify design.,3.94,91.33
17-3012.00,11,Core,"Locate files relating to specified design project in database library, load program into computer, and record completed job data.",3.9,81.44
17-3012.00,12,Core,"Examine electronic schematics and supporting documents to develop, compute, and verify specifications for drafting data, such as configuration of parts, dimensions, or tolerances.",3.85,82.5
17-3012.00,13,Core,"Compare logic element configuration on display screen with engineering schematics and calculate figures to convert, redesign, or modify element.",3.83,79.54
17-3012.00,14,Core,"Review blueprints to determine customer requirements and consult with assembler regarding schematics, wiring procedures, or conductor paths.",3.82,69.15
17-3012.00,15,Core,"Study work order requests to determine type of service, such as lighting or power, demanded by installation.",3.8,68.37
17-3013.00,1,Core,"Develop detailed design drawings and specifications for mechanical equipment, dies, tools, and controls, using computer-assisted drafting (CAD) equipment.",4.65,99.4
17-3013.00,2,Core,"Produce three-dimensional models, using computer-aided design (CAD) software.",4.43,95.77
17-3013.00,3,Core,"Lay out and draw schematic, orthographic, or angle views to depict functional relationships of components, assemblies, systems, and machines.",4.33,96.88
17-3013.00,4,Core,Modify and revise designs to correct operating deficiencies or to reduce production problems.,4.22,98.44
17-3013.00,5,Core,"Review and analyze specifications, sketches, drawings, ideas, and related data to assess factors affecting component designs and the procedures and instructions to be followed.",4.21,95.89
17-3013.00,6,Core,Check dimensions of materials to be used and assign numbers to the materials.,4.19,97.82
17-3013.00,7,Core,"Design scale or full-size blueprints of specialty items, such as furniture and automobile body or chassis components.",3.98,73.53
17-3013.00,8,Core,"Compute mathematical formulas to develop and design detailed specifications for components or machinery, using computer-assisted equipment.",3.91,90.08
17-3013.00,9,Core,"Coordinate with and consult other workers to design, lay out, or detail components and systems and to resolve design or other problems.",3.9,99.29
17-3013.00,10,Core,Confer with customer representatives to review schematics and answer questions pertaining to installation of systems.,3.72,79.29
17-3013.00,11,Core,Position instructions and comments onto drawings.,3.72,96.34
17-3013.00,12,Core,"Supervise and train other drafters, technologists, and technicians.",3.51,68.03
17-3013.00,13,Core,"Lay out, draw, and reproduce illustrations for reference manuals and technical publications to describe operation and maintenance of mechanical systems.",3.46,81.46
17-3013.00,14,Core,"Draw freehand sketches of designs, trace finished drawings onto designated paper for the reproduction of blueprints, and reproduce working drawings on copy machines.",3.29,67.15
17-3013.00,15,Supplemental,"Shade or color drawings to clarify and emphasize details and dimensions or eliminate background, using ink, crayon, airbrush, and overlays.",2.94,35.57
17-3021.00,1,Core,"Test aircraft systems under simulated operational conditions, performing systems readiness tests and pre- and post-operational checkouts, to establish design or fabrication parameters.",4.63,72.39
17-3021.00,2,Core,"Identify required data, data acquisition plans, and test parameters, setting up equipment to conform to these specifications.",4.58,84.4
17-3021.00,3,Core,"Inspect, diagnose, maintain, and operate test setups and equipment to detect malfunctions.",4.47,85.8
17-3021.00,4,Core,Confer with engineering personnel regarding details and implications of test procedures and results.,4.45,90.44
17-3021.00,5,Core,Operate and calibrate computer systems and devices to comply with test requirements and to perform data acquisition and analysis.,4.44,70.23
17-3021.00,6,Core,"Record and interpret test data on parts, assemblies, and mechanisms.",4.44,91.32
17-3021.00,7,Supplemental,Finish vehicle instrumentation and deinstrumentation.,4.44,50.02
17-3021.00,8,Core,"Adjust, repair, or replace faulty components of test setups and equipment.",4.24,84.99
17-3021.00,9,Core,"Fabricate and install parts and systems to be tested in test equipment, using hand tools, power tools, and test instruments.",4.04,82.9
17-3021.00,10,Supplemental,"Construct and maintain test facilities for aircraft parts and systems, according to specifications.",4.01,40.43
17-3021.00,11,Supplemental,Design electrical and mechanical systems for avionic instrumentation applications.,3.88,53.1
17-3022.00,1,Core,"Calculate dimensions, square footage, profile and component specifications, and material quantities, using calculator or computer.",4.24,90.7
17-3022.00,2,Supplemental,Inspect project site and evaluate contractor work to detect design malfunctions and ensure conformance to design specifications and applicable codes.,4.13,66.44
17-3022.00,3,Core,Read and review project blueprints and structural specifications to determine dimensions of structure or system and material requirements.,4.1,81.67
17-3022.00,4,Core,Draft detailed dimensional drawings and design layouts for projects to ensure conformance to specifications.,4.07,80.48
17-3022.00,5,Supplemental,"Conduct materials test and analysis, using tools and equipment and applying engineering knowledge.",4.04,54.03
17-3022.00,6,Supplemental,"Develop plans and estimate costs for installation of systems, utilization of facilities, or construction of structures.",4.01,63.5
17-3022.00,7,Core,"Confer with supervisor to determine project details such as plan preparation, acceptance testing, and evaluation of field conditions.",3.88,90.06
17-3022.00,8,Core,"Analyze proposed site factors and design maps, graphs, tracings, and diagrams to illustrate findings.",3.85,72.74
17-3022.00,9,Core,Prepare reports and document project activities and data.,3.84,84.93
17-3022.00,10,Supplemental,Develop project budgets by estimating the cost of project activities.,3.82,52.55
17-3022.00,11,Supplemental,Plan and conduct field surveys to locate new sites and analyze details of project sites.,3.68,65.2
17-3022.00,12,Supplemental,Respond to public suggestions and complaints.,3.64,56.14
17-3022.00,13,Supplemental,Negotiate with contractors on prices for new contracts or modifications to existing contracts.,3.59,28.25
17-3022.00,14,Core,Report maintenance problems occurring at project site to supervisor and negotiate changes to resolve system conflicts.,3.37,67.02
17-3023.00,1,Core,"Modify, maintain, or repair electronics equipment or systems to ensure proper functioning.",4.38,100.0
17-3023.00,2,Core,"Replace defective components or parts, using hand tools and precision instruments.",4.2,96.88
17-3023.00,3,Core,"Set up and operate specialized or standard test equipment to diagnose, test, or analyze the performance of electronic components, assemblies, or systems.",4.16,100.0
17-3023.00,4,Supplemental,"Install or maintain electrical control systems, industrial automation systems, or electrical equipment, including control circuits, variable speed drives, or programmable logic controllers.",4.15,63.23
17-3023.00,5,Core,"Read blueprints, wiring diagrams, schematic drawings, or engineering instructions for assembling electronics units, applying knowledge of electronic theory and components.",4.14,92.89
17-3023.00,6,Core,"Identify and resolve equipment malfunctions, working with manufacturers or field representatives as necessary to procure replacement parts.",4.06,86.58
17-3023.00,7,Supplemental,"Design or modify engineering schematics for electrical transmission and distribution systems or for electrical installation in residential, commercial, or industrial buildings, using computer-aided design (CAD) software.",3.98,62.52
17-3023.00,8,Core,"Assemble electrical systems or prototypes, using hand tools or measuring instruments.",3.97,92.21
17-3023.00,9,Core,Review electrical engineering plans to ensure adherence to design specifications and compliance with applicable electrical codes and standards.,3.89,94.2
17-3023.00,10,Supplemental,Interpret test information to resolve design-related problems.,3.83,58.57
17-3023.00,11,Core,"Assemble, test, or maintain circuitry or electronic components, according to engineering instructions, technical manuals, or knowledge of electronics, using hand or power tools.",3.8,89.1
17-3023.00,12,Core,"Review existing electrical engineering criteria to identify necessary revisions, deletions, or amendments to outdated material.",3.7,73.72
17-3023.00,13,Core,Maintain system logs or manuals to document testing or operation of equipment.,3.63,86.82
17-3023.00,14,Core,"Select electronics equipment, components, or systems to meet functional specifications.",3.62,100.0
17-3023.00,15,Core,"Calculate design specifications or cost, material, and resource estimates, and prepare project schedules and budgets.",3.61,94.96
17-3024.00,1,Supplemental,"Develop, test, or program new robots.",4.32,37.35
17-3024.00,2,Core,"Test performance of electromechanical assemblies, using test instruments such as oscilloscopes, electronic voltmeters, or bridges.",4.29,97.95
17-3024.00,3,Core,Install or program computer hardware or machine or instrumentation software in microprocessor-based systems.,4.28,81.28
17-3024.00,4,Core,"Read blueprints, schematics, diagrams, or technical orders to determine methods and sequences of assembly.",4.23,93.9
17-3024.00,5,Core,"Modify, maintain, or repair electrical, electronic, or mechanical components, equipment, or systems to ensure proper functioning.",4.22,85.12
17-3024.00,6,Supplemental,Prepare written documentation of electromechanical test results.,4.19,58.49
17-3024.00,7,Core,Inspect parts for surface defects.,4.13,91.13
17-3024.00,8,Core,"Install electrical or electronic parts and hardware in housings or assemblies, using soldering equipment and hand tools.",4.09,90.85
17-3024.00,9,Core,"Verify part dimensions or clearances to ensure conformance to specifications, using precision measuring instruments.",3.99,87.15
17-3024.00,10,Supplemental,"Repair, rework, or calibrate hydraulic or pneumatic assemblies or systems to meet operational specifications or tolerances.",3.94,63.38
17-3024.00,11,Core,"Fabricate or assemble mechanical, electrical, or electronic components or assemblies.",3.9,74.05
17-3024.00,12,Core,"Align, fit, or assemble component parts, using hand or power tools, fixtures, templates, or microscopes.",3.88,93.33
17-3024.00,13,Supplemental,"Select and use laboratory, operational, or diagnostic techniques or test equipment to assess electromechanical circuits, equipment, processes, systems, or subsystems.",3.79,66.27
17-3024.00,14,Supplemental,"Operate, test, or maintain robotic equipment used for green production applications, such as waste-to-energy conversion systems, minimization of material waste, or replacement of human operators in dangerous work environments.",3.75,27.89
17-3024.00,15,Core,"Produce electrical, electronic, or mechanical drawings or other related documents or graphics necessary for electromechanical design, using computer-aided design (CAD) software.",3.74,68.52
17-3024.01,1,Core,"Make repairs to robots or peripheral equipment, such as replacement of defective circuit boards, sensors, controllers, encoders, or servomotors.",4.24,95.45
17-3024.01,2,Core,"Troubleshoot robotic systems, using knowledge of microprocessors, programmable controllers, electronics, circuit analysis, mechanics, sensor or feedback systems, hydraulics, or pneumatics.",4.2,90.91
17-3024.01,3,Core,"Install, program, or repair programmable controllers, robot controllers, end-of-arm tools, or conveyors.",4.15,90.91
17-3024.01,4,Core,Maintain service records of robotic equipment or automated production systems.,4.15,95.45
17-3024.01,5,Core,Modify computer-controlled robot movements.,4.11,81.82
17-3024.01,6,Core,Perform preventive or corrective maintenance on robotic systems or components.,4.1,90.91
17-3024.01,7,Core,"Align, fit, or assemble components, using hand tools, power tools, fixtures, templates, or microscopes.",4.0,95.45
17-3024.01,8,Core,Attach wires between controllers.,3.9,95.45
17-3024.01,9,Core,"Evaluate the efficiency and reliability of industrial robotic systems, reprogramming or calibrating to achieve maximum quantity and quality.",3.83,81.82
17-3024.01,10,Supplemental,"Program complex robotic systems, such as vision systems.",3.82,50.0
17-3024.01,11,Core,"Test performance of robotic assemblies, using instruments such as oscilloscopes, electronic voltmeters, or bridges.",3.79,86.36
17-3024.01,12,Supplemental,"Develop robotic path motions to maximize efficiency, safety, and quality.",3.79,63.64
17-3024.01,13,Core,"Train customers or other personnel to install, use, or maintain robots.",3.62,72.73
17-3024.01,14,Core,Build or assemble robotic devices or systems.,3.6,68.18
17-3024.01,15,Supplemental,"Fabricate housings, jigs, fittings, or fixtures, using metalworking machines.",3.55,54.55
17-3025.00,1,Supplemental,Assist in the cleanup of hazardous material spills.,4.18,64.24
17-3025.00,2,Core,Maintain project logbook records or computer program files.,4.11,96.49
17-3025.00,3,Core,"Record laboratory or field data, including numerical data, test results, photographs, or summaries of visual observations.",3.99,93.28
17-3025.00,4,Core,Perform environmental quality work in field or office settings.,3.98,81.73
17-3025.00,5,Core,"Produce environmental assessment reports, tabulating data and preparing charts, graphs, or sketches.",3.97,81.0
17-3025.00,6,Core,"Collect and analyze pollution samples, such as air or ground water.",3.94,90.48
17-3025.00,7,Core,"Decontaminate or test field equipment used to clean or test pollutants from soil, air, or water.",3.92,84.82
17-3025.00,8,Core,Prepare and package environmental samples for shipping or testing.,3.9,92.52
17-3025.00,9,Core,Maintain process parameters and evaluate process anomalies.,3.88,67.27
17-3025.00,10,Supplemental,"Inspect facilities to monitor compliance with regulations governing substances, such as asbestos, lead, or wastewater.",3.84,60.76
17-3025.00,11,Supplemental,"Develop work plans, including writing specifications or establishing material, manpower, or facilities needs.",3.83,42.19
17-3025.00,12,Core,Review technical documents to ensure completeness and conformance to requirements.,3.81,72.3
17-3025.00,13,Core,"Receive, set up, test, or decontaminate equipment.",3.8,84.65
17-3025.00,14,Supplemental,Perform statistical analysis and correction of air or water pollution data submitted by industry or other agencies.,3.76,45.48
17-3025.00,15,Supplemental,"Arrange for the disposal of lead, asbestos, or other hazardous materials.",3.68,51.17
17-3026.00,1,Core,Test selected products at specified stages in the production process for performance characteristics or adherence to specifications.,3.66,72.13
17-3026.00,2,Core,Compile and evaluate statistical data to determine and maintain quality and reliability of products.,3.66,80.24
17-3026.00,3,Core,"Study time, motion, methods, or speed involved in maintenance, production, or other operations to establish standard production rate or improve efficiency.",3.52,78.43
17-3026.00,4,Core,"Read worker logs, product processing sheets, or specification sheets to verify that records adhere to quality assurance specifications.",3.44,67.63
17-3026.00,5,Core,Verify that equipment is being operated and maintained according to quality assurance standards by observing worker performance.,3.4,77.08
17-3026.00,6,Supplemental,"Evaluate industrial operations for compliance with permits or regulations related to the generation, storage, treatment, transportation, or disposal of hazardous materials or waste.",3.3,42.7
17-3026.00,7,Core,"Aid in planning work assignments in accordance with worker performance, machine capacity, production schedules, or anticipated delays.",3.18,77.15
17-3026.00,8,,"Adhere to all applicable regulations, policies, and procedures for health, safety, and environmental compliance.",,
17-3026.00,9,,"Analyze, estimate, or report production costs.",,
17-3026.00,10,,"Assist engineers in developing, building, or testing prototypes or new products, processes, or procedures.",,
17-3026.00,11,,"Calibrate or adjust equipment to ensure quality production, using tools such as calipers, micrometers, height gauges, protractors, or ring gauges.",,
17-3026.00,12,,Conduct statistical studies to analyze or compare production costs for sustainable and nonsustainable designs.,,
17-3026.00,13,,"Coordinate equipment purchases, installations, or transfers.",,
17-3026.00,14,,"Create or interpret engineering drawings, schematic diagrams, formulas, or blueprints for management or engineering staff.",,
17-3026.00,15,,Design plant layouts or production facilities.,,
17-3026.01,1,Core,"Produce images or measurements, using tools or techniques such as atomic force microscopy, scanning electron microscopy, optical microscopy, particle size analysis, or zeta potential analysis.",4.42,95.0
17-3026.01,2,Core,Maintain accurate record or batch-record documentation of nanoproduction.,4.36,70.0
17-3026.01,3,Core,"Calibrate nanotechnology equipment, such as weighing, testing, or production equipment.",4.28,90.0
17-3026.01,4,Core,Maintain work area according to cleanroom or other processing standards.,4.22,90.0
17-3026.01,5,Core,Repair nanotechnology processing or testing equipment or submit work orders for equipment repair.,4.1,100.0
17-3026.01,6,Core,Assist nanoscientists or engineers in processing or characterizing materials according to physical or chemical properties.,4.06,85.0
17-3026.01,7,Core,"Collaborate with scientists or engineers to design or conduct experiments for the development of nanotechnology materials, components, devices, or systems.",4.06,95.0
17-3026.01,8,Core,"Operate nanotechnology compounding, testing, processing, or production equipment in accordance with appropriate standard operating procedures, good manufacturing practices, hazardous material restrictions, or health and safety requirements.",4.05,95.0
17-3026.01,9,Core,Monitor hazardous waste cleanup procedures to ensure proper application of nanocomposites or accomplishment of objectives.,4.0,90.0
17-3026.01,10,Core,"Monitor equipment during operation to ensure adherence to specifications for characteristics such as pressure, temperature, or flow.",4.0,85.0
17-3026.01,11,Core,Measure or mix chemicals or compounds in accordance with detailed instructions or formulas.,3.88,80.0
17-3026.01,12,Core,"Inspect or measure thin films of carbon nanotubes, polymers, or inorganic coatings, using a variety of techniques or analytical tools.",3.84,95.0
17-3026.01,13,Core,"Prepare capability data, training materials, or other documentation for transfer of processes to production.",3.71,75.0
17-3026.01,14,Core,Collect or compile nanotechnology research or engineering data.,3.69,80.0
17-3026.01,15,Core,"Prepare detailed verbal or written presentations for scientists, engineers, project managers, or upper management.",3.63,95.0
17-3027.00,1,Core,Assemble or disassemble complex mechanical systems.,4.02,95.89
17-3027.00,2,Core,"Interpret engineering sketches, specifications, or drawings.",3.96,95.96
17-3027.00,3,Core,Calculate required capacities for equipment of proposed system to obtain specified performance and submit data to engineering personnel for approval.,3.79,86.6
17-3027.00,4,Supplemental,Set up prototype and test apparatus and operate test controlling equipment to observe and record prototype test results.,3.79,64.98
17-3027.00,5,Core,"Review project instructions and blueprints to ascertain test specifications, procedures, and objectives, and test nature of technical problems such as redesign.",3.73,81.86
17-3027.00,6,Core,"Provide technical support to other employees regarding mechanical design, fabrication, testing, or documentation.",3.72,100.0
17-3027.00,7,Core,"Test machines, components, materials, or products to determine characteristics such as performance, strength, or response to stress.",3.68,94.1
17-3027.00,8,Core,"Draft detail drawing or sketch for drafting room completion or to request parts fabrication by machine, sheet or wood shops.",3.66,81.74
17-3027.00,9,Core,"Analyze test results in relation to design or rated specifications and test objectives, and modify or adjust equipment to meet specifications.",3.56,76.38
17-3027.00,10,Core,"Record test procedures and results, numerical and graphical data, and recommendations for changes in product or test methods.",3.52,83.2
17-3027.00,11,Core,"Prepare specifications, designs, or sketches for machines, components, or systems related to the generation, transmission, or use of mechanical or fluid energy.",3.5,70.52
17-3027.00,12,Supplemental,Evaluate tool drawing designs by measuring drawing dimensions and comparing with original specifications for form and function using engineering skills.,3.5,52.33
17-3027.00,13,Core,"Read dials and meters to determine amperage, voltage, electrical output and input at specific operating temperature to analyze parts performance.",3.47,75.31
17-3027.00,14,Core,"Design molds, tools, dies, jigs, or fixtures for use in manufacturing processes.",3.46,82.13
17-3027.00,15,Supplemental,"Analyze energy requirements and distribution systems to maximize the use of intermittent or inflexible renewable energy sources, such as wind or nuclear.",3.46,34.71
