onet_soc_code,technology,commodity_title,hot,in_demand
15-1255.00,Moodle,Computer based training software,N,N
15-1255.00,MySQL,Data base management system software,Y,N
15-1255.00,Nagios,Network monitoring software,N,N
15-1255.00,Nearpod,Multi-media educational software,N,N
15-1255.00,NetSuite ERP,Enterprise resource planning ERP software,N,N
15-1255.00,Node.js,Web platform development software,Y,N
15-1255.00,NortonLifeLock cybersecurity software,Transaction security and virus protection software,N,N
15-1255.00,NoSQL,Data base management system software,Y,N
15-1255.00,Nunjucks,Web platform development software,N,N
15-1255.00,Objective C,Object or component oriented development software,N,N
15-1255.00,Oracle Business Intelligence Enterprise Edition,Business intelligence and data analysis software,N,N
15-1255.00,Oracle Database,Data base user interface and query software,Y,N
15-1255.00,Oracle Eloqua,Customer relationship management CRM software,N,N
15-1255.00,Oracle Fusion Applications,Enterprise resource planning ERP software,N,N
15-1255.00,Oracle Fusion Middleware,Enterprise application integration software,N,N
15-1255.00,Oracle Hyperion,Enterprise resource planning ERP software,N,N
15-1255.00,Oracle Java,Object or component oriented development software,Y,N
15-1255.00,Oracle Java 2 Platform Enterprise Edition J2EE,Development environment software,Y,N
15-1255.00,Oracle JavaServer Pages JSP,Web platform development software,N,N
15-1255.00,Oracle JD Edwards EnterpriseOne,Enterprise resource planning ERP software,N,N
15-1255.00,Oracle JDBC,Data base user interface and query software,N,N
15-1255.00,Oracle PeopleSoft,Enterprise resource planning ERP software,Y,N
15-1255.00,Oracle PL/SQL,Data base management system software,Y,N
15-1255.00,Oracle Primavera Enterprise Project Portfolio Management,Project management software,Y,N
15-1255.00,Oracle Solaris,Operating system software,N,N
15-1255.00,Oracle WebLogic Server,Application server software,N,N
15-1255.00,Perforce Helix software,Configuration management software,N,N
15-1255.00,Perl,Object or component oriented development software,Y,N
15-1255.00,PhantomJS,Web platform development software,N,N
15-1255.00,PHP,Web platform development software,Y,N
15-1255.00,PostgreSQL,Object oriented data base management software,Y,N
15-1255.00,Puppet,Configuration management software,Y,N
15-1255.00,Python,Object or component oriented development software,Y,N
15-1255.00,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
15-1255.00,Quest Erwin Data Modeler,Metadata management software,N,N
15-1255.00,R,Object or component oriented development software,Y,N
15-1255.00,React,Web platform development software,Y,Y
15-1255.00,Red Hat Enterprise Linux,Operating system software,Y,N
15-1255.00,Red Hat OpenShift,Application server software,Y,N
15-1255.00,Red Hat WildFly,Application server software,N,N
15-1255.00,Relational database management software,Data base management system software,N,N
15-1255.00,RequireJS,Web platform development software,N,N
15-1255.00,Ruby,Development environment software,Y,N
15-1255.00,Ruby on Rails,Web platform development software,N,N
15-1255.00,Salesforce software,Customer relationship management CRM software,Y,N
15-1255.00,Salesforce Visualforce,Graphical user interface development software,N,N
15-1255.00,SAP Business Objects,Enterprise resource planning ERP software,N,N
15-1255.00,SAP Crystal Reports,Data base reporting software,N,N
15-1255.00,SAP software,Enterprise resource planning ERP software,Y,N
15-1255.00,SAS,Analytical or scientific software,Y,N
15-1255.00,Scala,Object or component oriented development software,Y,N
15-1255.00,Screencast-O-Matic,Video creation and editing software,N,N
15-1255.00,Screencastify,Video creation and editing software,N,N
15-1255.00,Selenium,Program testing software,Y,N
15-1255.00,Shell script,Operating system software,Y,N
15-1255.00,Sitecore CMS,Content workflow software,N,N
15-1255.00,Skype,Desktop communications software,N,N
15-1255.00,Slack,Cloud-based data access and sharing software,Y,N
15-1255.00,SmugMug Flickr,Graphics or photo imaging software,N,N
15-1255.00,Social media sites,Web page creation and editing software,N,N
15-1255.00,Splunk Enterprise,Cloud-based management software,Y,N
15-1255.00,Spring Boot,Application server software,Y,N
15-1255.00,Spring Framework,Web platform development software,Y,N
15-1255.00,Structured query language SQL,Data base user interface and query software,Y,N
15-1255.00,Swift,Object or component oriented development software,Y,N
15-1255.00,Tableau,Business intelligence and data analysis software,Y,N
15-1255.00,Teradata Database,Data base management system software,Y,N
15-1255.00,The MathWorks MATLAB,Analytical or scientific software,Y,N
15-1255.00,Transact-SQL,Data base user interface and query software,Y,N
15-1255.00,Travis,Program testing software,N,N
15-1255.00,Trimble SketchUp Pro,Graphics or photo imaging software,Y,N
15-1255.00,Ubuntu,Operating system software,N,N
15-1255.00,Unified modeling language UML,Requirements analysis and system architecture software,N,N
15-1255.00,UNIX,Operating system software,Y,N
15-1255.00,UNIX Shell,Operating system software,Y,N
15-1255.00,UserZoom,Program testing software,N,N
15-1255.00,Vue.js,Web platform development software,Y,N
15-1255.00,WeVideo,Video creation and editing software,N,N
15-1255.00,Wireshark,Network monitoring software,N,N
15-1255.00,YouTube,Video creation and editing software,N,N
15-1255.00,Zend Framework,Web platform development software,N,N
15-1255.01,3D graphic design software,Graphics or photo imaging software,N,N
15-1255.01,Adobe ActionScript,Development environment software,N,N
15-1255.01,Adobe After Effects,Video creation and editing software,Y,N
15-1255.01,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
15-1255.01,Adobe Illustrator,Graphics or photo imaging software,Y,N
15-1255.01,Adobe Photoshop,Graphics or photo imaging software,Y,Y
15-1255.01,Advanced business application programming ABAP,Object or component oriented development software,N,N
15-1255.01,Atlassian JIRA,Project management software,Y,N
15-1255.01,Autodesk 3ds Max,Video creation and editing software,N,N
15-1255.01,Autodesk Maya,Graphics or photo imaging software,N,Y
15-1255.01,Autodesk Scaleform,Development environment software,N,N
15-1255.01,Balsamiq Studios Balsamiq Mockups,Graphics or photo imaging software,N,N
15-1255.01,Blackboard software,Data base user interface and query software,N,N
15-1255.01,C,Development environment software,Y,N
15-1255.01,C for Graphics cg,Development environment software,N,N
15-1255.01,C#,Object or component oriented development software,Y,Y
15-1255.01,C++,Object or component oriented development software,Y,Y
15-1255.01,Extensible markup language XML,Enterprise application integration software,Y,N
15-1255.01,Git,File versioning software,Y,N
15-1255.01,Graphical user interface GUI design software,Graphical user interface development software,N,N
15-1255.01,Hypertext markup language HTML,Web platform development software,Y,N
15-1255.01,JavaScript,Web platform development software,Y,N
15-1255.01,Job control language JCL,Operating system software,N,N
15-1255.01,Linux,Operating system software,Y,N
15-1255.01,Lua,Object or component oriented development software,N,N
15-1255.01,Microsoft DirectX,Device drivers or system software,N,N
15-1255.01,Microsoft Excel,Spreadsheet software,Y,N
15-1255.01,Microsoft Expression Blend,Graphical user interface development software,N,N
15-1255.01,Microsoft High Level Shader Language HLSL,Development environment software,N,N
15-1255.01,Microsoft Office software,Office suite software,Y,N
15-1255.01,Microsoft Outlook,Electronic mail software,Y,N
15-1255.01,Microsoft PowerPoint,Presentation software,Y,N
15-1255.01,Microsoft Project,Project management software,Y,N
15-1255.01,Microsoft SQL Server,Data base user interface and query software,Y,N
15-1255.01,Microsoft Visio,Process mapping and design software,Y,N
15-1255.01,Microsoft Visual Studio,Development environment software,Y,N
15-1255.01,Microsoft Windows,Operating system software,Y,N
15-1255.01,Microsoft Word,Word processing software,Y,N
15-1255.01,MySQL,Data base management system software,Y,N
15-1255.01,Objective C,Object or component oriented development software,N,N
15-1255.01,OpenGL,Graphics or photo imaging software,N,N
15-1255.01,Oracle Java,Object or component oriented development software,Y,N
15-1255.01,Perforce Helix software,Configuration management software,N,N
15-1255.01,Perforce software,Metadata management software,N,N
15-1255.01,Perl,Object or component oriented development software,Y,N
15-1255.01,PHP,Web platform development software,Y,N
15-1255.01,Python,Object or component oriented development software,Y,Y
15-1255.01,Ruby on Rails,Web platform development software,N,N
15-1255.01,Scheme,Development environment software,N,N
15-1255.01,Simple DirectMedia Layer SDL,Development environment software,N,N
15-1255.01,Sound development software,Video creation and editing software,N,N
15-1255.01,Structured query language SQL,Data base user interface and query software,Y,N
15-1255.01,TypeScript,Object or component oriented development software,Y,N
15-1255.01,Unity Technologies Unity,Development environment software,N,Y
15-1255.01,Unreal Technology Unreal Engine,Development environment software,N,Y
15-1255.01,Virtual Battlespace 2 VBS2,Analytical or scientific software,N,N
15-1255.01,Vulkan Graphics API,Video creation and editing software,N,N
15-1299.01,Adobe Acrobat,Document management software,Y,N
15-1299.01,Adobe ActionScript,Development environment software,N,N
15-1299.01,Adobe ColdFusion,Web platform development software,N,N
15-1299.01,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
15-1299.01,Adobe Director,Video creation and editing software,N,N
15-1299.01,Adobe Dreamweaver,Web page creation and editing software,N,N
15-1299.01,Adobe Experience Manager (AEM),Web page creation and editing software,N,N
15-1299.01,Adobe FreeHand MX,Graphics or photo imaging software,N,N
15-1299.01,Adobe Illustrator,Graphics or photo imaging software,Y,N
15-1299.01,Adobe InDesign,Desktop publishing software,Y,N
15-1299.01,Adobe Macromedia HomeSite,Web page creation and editing software,N,N
15-1299.01,Adobe PageMaker,Desktop publishing software,N,N
15-1299.01,Adobe Photoshop,Graphics or photo imaging software,Y,Y
15-1299.01,AJAX,Web platform development software,Y,N
15-1299.01,Amazon Web Services AWS software,Data base user interface and query software,Y,N
15-1299.01,Apache Ant,Development environment software,N,N
15-1299.01,Apache HTTP Server,Application server software,N,N
15-1299.01,Apache Struts,Web platform development software,N,N
15-1299.01,Apache Tomcat,Web platform development software,Y,N
15-1299.01,Apple Safari,Internet browser software,Y,N
15-1299.01,Berkeley Internet Domain Name BIND,Internet directory services software,N,N
15-1299.01,CA SiteMinder,Network security or virtual private network VPN management software,N,N
15-1299.01,Cascading style sheets CSS,Web platform development software,Y,Y
15-1299.01,Citrix cloud computing software,Access software,N,N
15-1299.01,Common gateway interface CGI,Enterprise application integration software,N,N
15-1299.01,Content management systems CMS,Web page creation and editing software,N,Y
15-1299.01,Corel CorelDraw Graphics Suite,Graphics or photo imaging software,N,N
15-1299.01,Customer information control system CICS,Transaction server software,N,N
15-1299.01,Drupal,Web platform development software,N,Y
15-1299.01,Dynamic hypertext markup language DHTML,Web platform development software,N,N
15-1299.01,Email software,Electronic mail software,N,N
15-1299.01,Embarcadero Delphi,Object or component oriented development software,N,N
15-1299.01,Enterprise JavaBeans,Web platform development software,N,N
15-1299.01,Extensible hypertext markup language XHTML,Web platform development software,N,N
15-1299.01,Extensible markup language XML,Enterprise application integration software,Y,N
15-1299.01,Extensible stylesheet language XSL,Enterprise application integration software,N,N
15-1299.01,Firewall software,Network security and virtual private network VPN equipment software,N,N
15-1299.01,Google Ads,Sales and marketing software,N,N
15-1299.01,Google Analytics,Analytical or scientific software,Y,Y
15-1299.01,Hewlett Packard HP-UX,Operating system software,N,N
15-1299.01,Hypertext markup language HTML,Web platform development software,Y,Y
15-1299.01,IBM Middleware,Transaction server software,N,N
15-1299.01,IBM WebSphere,Cloud-based management software,N,N
15-1299.01,IBM WebSphere MQ,Cloud-based management software,Y,N
15-1299.01,JavaScript,Web platform development software,Y,Y
15-1299.01,Joomla,Web platform development software,N,N
15-1299.01,jQuery,Web platform development software,Y,N
15-1299.01,Juniper Networks NetScreen-Security Manager,Network security and virtual private network VPN equipment software,N,N
15-1299.01,KornShell,Operating system software,N,N
15-1299.01,Linux,Operating system software,Y,N
15-1299.01,Microsoft .NET Framework,Development environment software,Y,N
15-1299.01,Microsoft Access,Data base user interface and query software,Y,Y
15-1299.01,Microsoft Active Directory,Internet directory services software,Y,Y
15-1299.01,Microsoft Active Server Pages ASP,Web platform development software,Y,N
15-1299.01,Microsoft ActiveX,Object or component oriented development software,N,N
15-1299.01,Microsoft Azure software,Development environment software,Y,N
15-1299.01,Microsoft DNS Server,Internet directory services software,N,N
15-1299.01,Microsoft Excel,Spreadsheet software,Y,Y
15-1299.01,Microsoft Exchange,Electronic mail software,N,N
15-1299.01,Microsoft FrontPage,Web page creation and editing software,N,N
15-1299.01,Microsoft Internet Explorer,Internet browser software,N,N
15-1299.01,Microsoft Internet Information Services (IIS),Transaction server software,N,Y
15-1299.01,Microsoft Internet Information Services (IIS) Manager,Transaction server software,N,Y
15-1299.01,Microsoft Office software,Office suite software,Y,Y
15-1299.01,Microsoft PowerPoint,Presentation software,Y,N
15-1299.01,Microsoft Project,Project management software,Y,N
15-1299.01,Microsoft SharePoint,Document management software,Y,Y
15-1299.01,Microsoft SharePoint Server,Document management software,N,N
15-1299.01,Microsoft SQL Server,Data base user interface and query software,Y,Y
15-1299.01,Microsoft Virtual Server,Application server software,N,N
15-1299.01,Microsoft Visio,Process mapping and design software,Y,N
15-1299.01,Microsoft Visual Basic Scripting Edition VBScript,Development environment software,N,N
15-1299.01,Microsoft Visual Studio,Development environment software,Y,N
15-1299.01,Microsoft Windows,Operating system software,Y,N
15-1299.01,Microsoft Word,Word processing software,Y,N
15-1299.01,Mozilla Firefox,Internet browser software,Y,N
15-1299.01,MySQL,Data base user interface and query software,Y,N
15-1299.01,OpenText Livelink ECM,Content workflow software,N,N
15-1299.01,Operating system software,Operating system software,N,N
15-1299.01,Oracle Application Server,Application server software,N,N
15-1299.01,Oracle Business Intelligence Enterprise Edition,Business intelligence and data analysis software,N,N
15-1299.01,Oracle Fusion Applications,Enterprise resource planning ERP software,N,N
15-1299.01,Oracle Fusion Middleware,Enterprise application integration software,N,N
15-1299.01,Oracle Java,Object or component oriented development software,Y,Y
15-1299.01,Oracle JavaServer Pages JSP,Web platform development software,N,N
15-1299.01,Oracle JDBC,Data base user interface and query software,N,N
15-1299.01,Oracle Primavera Enterprise Project Portfolio Management,Project management software,Y,N
15-1299.01,Oracle Solaris,Operating system software,N,N
15-1299.01,Oracle WebLogic Server,Application server software,N,N
15-1299.01,Perl,Object or component oriented development software,Y,N
15-1299.01,PHP,Web platform development software,Y,Y
15-1299.01,PostgreSQL,Object oriented data base management software,Y,N
15-1299.01,Python,Object or component oriented development software,Y,N
15-1299.01,Red Hat Enterprise Linux,Operating system software,Y,N
15-1299.01,Red Hat WildFly,Application server software,N,N
15-1299.01,RESTful API,Web platform development software,N,N
15-1299.01,Router software,Switch or router software,N,N
15-1299.01,Salesforce Marketing Cloud,Web page creation and editing software,N,N
15-1299.01,SAS,Analytical or scientific software,Y,N
15-1299.01,Shell script,Operating system software,Y,N
15-1299.01,Software development tools,Development environment software,N,Y
15-1299.01,Sony Sound Forge,Music or sound editing software,N,N
15-1299.01,Sorenson Media Sorenson Squeeze,Video creation and editing software,N,N
15-1299.01,Storage area network SAN software,Storage networking software,N,N
15-1299.01,Structured query language SQL,Data base user interface and query software,Y,Y
15-1299.01,Sun Microsystems Java Servlet API,Object or component oriented development software,N,N
15-1299.01,Switch software,Switch or router software,N,N
15-1299.01,Tool command language Tcl,Development environment software,N,N
15-1299.01,UNIX,Operating system software,Y,N
15-1299.01,Vignette Content Management,Content workflow software,N,N
15-1299.01,Vignette Portal,Portal server software,N,N
15-1299.01,VMWare ESX Server,Application server software,N,N
15-1299.01,Web application framework software,Web platform development software,N,Y
15-1299.01,Web application software,Development environment software,N,Y
15-1299.01,Web content management system CMS software,Web page creation and editing software,N,N
15-1299.01,Web server software,Transaction server software,N,Y
15-1299.01,WebTrends Analytics,Analytical or scientific software,N,N
15-1299.01,WordPress,Web page creation and editing software,Y,Y
15-1299.02,ADO.NET,Data base user interface and query software,N,N
15-1299.02,Adobe Acrobat,Document management software,Y,N
15-1299.02,Adobe ActionScript,Development environment software,N,N
15-1299.02,Adobe After Effects,Video creation and editing software,Y,N
15-1299.02,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
15-1299.02,Adobe Dreamweaver,Web page creation and editing software,N,N
15-1299.02,Adobe Illustrator,Graphics or photo imaging software,Y,N
15-1299.02,Adobe Photoshop,Graphics or photo imaging software,Y,N
15-1299.02,Agronomic modeling software,Analytical or scientific software,N,N
15-1299.02,Amazon Web Services AWS software,Data base user interface and query software,Y,N
15-1299.02,Apple iOS,Operating system software,Y,N
15-1299.02,ArcGIS Web AppBuilder,Development environment software,N,N
15-1299.02,Atlassian JIRA,Content workflow software,Y,N
15-1299.02,Autodesk AutoCAD,Computer aided design CAD software,Y,Y
15-1299.02,Autodesk Land Desktop,Computer aided design CAD software,N,N
15-1299.02,Autodesk MapGuide,Web platform development software,N,N
15-1299.02,Autodesk Topobase,Data base user interface and query software,N,N
15-1299.02,Bentley MicroStation,Computer aided design CAD software,Y,N
15-1299.02,Bootstrap,Web platform development software,Y,N
15-1299.02,C,Development environment software,Y,N
15-1299.02,C#,Object or component oriented development software,Y,N
15-1299.02,C++,Object or component oriented development software,Y,N
15-1299.02,Cascading style sheets CSS,Web platform development software,Y,N
15-1299.02,CDA International Manifold System,Map creation software,N,N
15-1299.02,Computer aided design and drafting software CADD,Computer aided design CAD software,N,N
15-1299.02,Coordinate geometry COGO software,Analytical or scientific software,N,N
15-1299.02,dBASE,Data base user interface and query software,N,N
15-1299.02,Docker,Application server software,Y,N
15-1299.02,Drupal,Web platform development software,N,N
15-1299.02,Email software,Electronic mail software,N,N
15-1299.02,Enterprise application integration EAI software,Enterprise application integration software,N,N
15-1299.02,ESRI ArcEditor,Geographic information system,N,N
15-1299.02,ESRI ArcGIS ArcPy,Analytical or scientific software,N,Y
15-1299.02,ESRI ArcGIS Geostatistical Analyst,Geographic information system,N,N
15-1299.02,ESRI ArcGIS software,Geographic information system,Y,Y
15-1299.02,ESRI ArcGIS Spatial Analyst,Geographic information system,N,N
15-1299.02,ESRI ArcGIS Survey 123,Analytical or scientific software,N,Y
15-1299.02,ESRI ArcIMS,Geographic information system,N,N
15-1299.02,ESRI ArcInfo,Geographic information system,N,N
15-1299.02,ESRI ArcPad,Geographic information system,N,N
15-1299.02,ESRI ArcSDE,Geographic information system,N,N
15-1299.02,ESRI ArcView,Geographic information system,N,N
15-1299.02,Ext JS,Web platform development software,N,N
15-1299.02,Extensible markup language XML,Enterprise application integration software,Y,N
15-1299.02,Formula translation/translator FORTRAN,Development environment software,N,N
15-1299.02,Geographic information system GIS software,Geographic information system,N,Y
15-1299.02,Geographic information system GIS systems,Geographic information system,N,Y
15-1299.02,Git,File versioning software,Y,N
15-1299.02,GitHub,Application server software,Y,N
15-1299.02,Global positioning system GPS software,Mobile location based services software,N,N
15-1299.02,Go,Development environment software,Y,N
15-1299.02,Google Angular,Web platform development software,Y,N
15-1299.02,Google Earth Pro,Geographic information system,N,N
15-1299.02,Google Workspace software,Office suite software,Y,N
15-1299.02,Hydrological modeling software,Analytical or scientific software,N,N
15-1299.02,Hypertext markup language HTML,Web platform development software,Y,N
15-1299.02,IBM WebSphere,Cloud-based management software,N,N
15-1299.02,ITT Visual Information Solutions ENVI,Map creation software,N,N
15-1299.02,JavaScript,Web platform development software,Y,Y
15-1299.02,JavaScript Object Notation JSON,Web platform development software,Y,N
15-1299.02,Jenkins CI,Enterprise application integration software,Y,N
15-1299.02,Job control language JCL,Operating system software,N,N
15-1299.02,jQuery,Object or component oriented development software,Y,N
15-1299.02,Kubernetes,Application server software,Y,N
15-1299.02,LAMP Stack,Web platform development software,N,N
15-1299.02,Landmark Graphics GeoGraphix,Analytical or scientific software,N,N
15-1299.02,Leica Geosystems ERDAS IMAGINE,Map creation software,N,N
15-1299.02,Linux,Operating system software,Y,N
15-1299.02,List processing language LISP,Development environment software,N,N
15-1299.02,Management information systems MIS,Enterprise resource planning ERP software,N,N
15-1299.02,Microsoft .NET Framework,Development environment software,Y,N
15-1299.02,Microsoft Access,Data base user interface and query software,Y,Y
15-1299.02,Microsoft ASP.NET,Web platform development software,Y,N
15-1299.02,Microsoft Azure DevOps Services,Development environment software,N,N
15-1299.02,Microsoft Azure software,Development environment software,Y,N
15-1299.02,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
15-1299.02,Microsoft Excel,Spreadsheet software,Y,Y
15-1299.02,Microsoft Office software,Office suite software,Y,Y
15-1299.02,Microsoft OneNote,Word processing software,N,N
15-1299.02,Microsoft Outlook,Electronic mail software,Y,N
15-1299.02,Microsoft PowerPoint,Presentation software,Y,Y
15-1299.02,Microsoft SharePoint,Document management software,Y,N
15-1299.02,Microsoft SharePoint Server,Document management software,N,N
15-1299.02,Microsoft SQL Server,Data base management system software,Y,N
15-1299.02,Microsoft Visio,Process mapping and design software,Y,N
15-1299.02,Microsoft Visual Basic,Development environment software,Y,N
15-1299.02,Microsoft Visual Basic for Applications VBA,Development environment software,Y,N
15-1299.02,Microsoft Visual Basic Scripting Edition VBScript,Development environment software,N,N
15-1299.02,Microsoft Visual Studio,Development environment software,Y,N
15-1299.02,Microsoft Word,Word processing software,Y,N
15-1299.02,National Land Cover Database NLCD,Data base user interface and query software,N,N
15-1299.02,Node.js,Web platform development software,Y,N
15-1299.02,Operating system software,Operating system software,N,N
15-1299.02,Oracle Java,Object or component oriented development software,Y,N
15-1299.02,Oracle JavaServer Pages JSP,Web platform development software,N,N
15-1299.02,Oracle PL/SQL,Data base management system software,Y,N
15-1299.02,Perl,Object or component oriented development software,Y,N
15-1299.02,PHP,Web platform development software,Y,N
15-1299.02,PostgreSQL,Object oriented data base management software,Y,N
15-1299.02,Python,Object or component oriented development software,Y,Y
15-1299.02,QGIS,Geographic information system,N,Y
15-1299.02,R,Object or component oriented development software,Y,N
15-1299.02,React,Web platform development software,Y,N
15-1299.02,Relational database management software,Data base management system software,N,N
15-1299.02,Relational database management system RDMS,Data base management system software,N,N
15-1299.02,RESTful API,Web platform development software,N,N
15-1299.02,RockWare ArcMap,Map creation software,N,Y
15-1299.02,SAP BusinessObjects Crystal Reports,Data base reporting software,N,N
15-1299.02,SAP software,Enterprise resource planning ERP software,Y,N
15-1299.02,SAS,Analytical or scientific software,Y,N
15-1299.02,ServiceNow,Data base user interface and query software,Y,N
15-1299.02,Shell script,Operating system software,Y,N
15-1299.02,Software development tools,Development environment software,N,N
15-1299.02,Software libraries,Development environment software,N,N
15-1299.02,Soil Survey Geographic SSURGO,Data base user interface and query software,N,N
15-1299.02,State Soil Geographic STATSGO Database,Data base user interface and query software,N,N
15-1299.02,Structured query language SQL,Data base user interface and query software,Y,Y
15-1299.02,Sun Microsystems Java,Object or component oriented development software,N,N
15-1299.02,Tableau,Business intelligence and data analysis software,Y,N
15-1299.02,Teradata Database,Data base management system software,Y,N
15-1299.02,The MathWorks MATLAB,Analytical or scientific software,Y,N
15-1299.02,Transact-SQL,Data base user interface and query software,Y,N
15-1299.02,Trimble Pathfinder Office,Map creation software,N,N
15-1299.02,TypeScript,Object or component oriented development software,Y,N
15-1299.02,Unified modeling language UML,Requirements analysis and system architecture software,N,N
15-1299.02,UNIX,Operating system software,Y,N
15-1299.02,Web application software,Development environment software,N,N
15-1299.02,Web browser software,Internet browser software,N,N
15-1299.03,Ademero Content Central,Document management software,N,N
15-1299.03,Adobe Acrobat,Document management software,Y,N
15-1299.03,Adobe Dreamweaver,Web page creation and editing software,N,N
15-1299.03,Adobe InDesign,Desktop publishing software,Y,N
15-1299.03,Adobe Photoshop,Graphics or photo imaging software,Y,N
15-1299.03,Advanced Processing and Imaging OptiView ECM,Document management software,N,N
15-1299.03,Alfresco Software Alfresco,Document management software,N,N
15-1299.03,Apache Groovy,Object or component oriented development software,N,N
15-1299.03,Apache Tomcat,Web platform development software,Y,N
15-1299.03,Apple Final Cut Pro,Video creation and editing software,N,N
15-1299.03,Autodesk AutoCAD,Computer aided design CAD software,Y,N
15-1299.03,Autonomy iManage WorkSite,Document management software,N,N
15-1299.03,Business process management BPM software,Enterprise resource planning ERP software,N,N
15-1299.03,Cabinet NG CNG-SAFE,Document management software,N,N
15-1299.03,CAPSYS Capture,Analytical or scientific software,N,N
15-1299.03,Central Desktop,Project management software,N,N
15-1299.03,Computhink ViewWise,Document management software,N,N
15-1299.03,Conarc iChannel,Document management software,N,N
15-1299.03,Dassault Systemes SolidWorks,Computer aided design CAD software,Y,N
15-1299.03,Day Software CQ5 Web Content Management,Document management software,N,N
15-1299.03,DB Tech RAS,Document management software,N,N
15-1299.03,Doc.It DM,Document management software,N,N
15-1299.03,Document imaging software,Document management software,N,N
15-1299.03,Document indexing software,Document management software,N,N
15-1299.03,Document management system software,Document management software,N,N
15-1299.03,DocuSign eSignature,Document management software,N,N
15-1299.03,EMC Captiva,Analytical or scientific software,N,N
15-1299.03,EMC Document Sciences xPression,Document management software,N,N
15-1299.03,EMC Documentum,Document management software,N,N
15-1299.03,Enterprise report management ERM software,Document management software,N,N
15-1299.03,Ever Team EverSuite Content Management,Document management software,N,N
15-1299.03,Extensible markup language XML,Enterprise application integration software,Y,N
15-1299.03,Fabasoft Folio,Document management software,N,N
15-1299.03,File compression software,Data compression software,N,N
15-1299.03,File system software,Filesystem software,N,N
15-1299.03,FileHold Systems FileHold,Document management software,N,N
15-1299.03,FileMaker Pro,Data base user interface and query software,N,N
15-1299.03,FileVision,Document management software,N,N
15-1299.03,Google Ads,Sales and marketing software,N,N
15-1299.03,Google Analytics,Data mining software,Y,N
15-1299.03,Google Meet,Video conferencing software,N,N
15-1299.03,Google Sites,Web page creation and editing software,N,N
15-1299.03,Hewlett Packard Exstream Dialogue,Document management software,N,N
15-1299.03,Hyland Software OnBase,Document management software,N,N
15-1299.03,Hypertext markup language HTML,Web platform development software,Y,N
15-1299.03,IBM BPM Blueprint,Enterprise resource planning ERP software,N,N
15-1299.03,IBM DB2,Data base user interface and query software,Y,N
15-1299.03,IBM FileNet Content Manager,Content workflow software,N,N
15-1299.03,IBM MVS,Operating system software,N,N
15-1299.03,IBM Notes,Electronic mail software,N,N
15-1299.03,IBM WebSphere MQ,Cloud-based management software,Y,N
15-1299.03,Laserfiche Rio,Document management software,N,N
15-1299.03,Linux,Operating system software,Y,N
15-1299.03,Microsoft .NET Framework,Development environment software,Y,N
15-1299.03,Microsoft Access,Data base user interface and query software,Y,N
15-1299.03,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
15-1299.03,Microsoft Excel,Spreadsheet software,Y,Y
15-1299.03,Microsoft Office Document Imaging,Analytical or scientific software,N,N
15-1299.03,Microsoft Office software,Office suite software,Y,Y
15-1299.03,Microsoft Outlook,Electronic mail software,Y,Y
15-1299.03,Microsoft PowerPoint,Presentation software,Y,Y
15-1299.03,Microsoft Project,Project management software,Y,N
15-1299.03,Microsoft SharePoint,Document management software,Y,Y
15-1299.03,Microsoft SQL Server,Data base user interface and query software,Y,N
15-1299.03,Microsoft Visio,Process mapping and design software,Y,N
15-1299.03,Microsoft Visual Basic,Development environment software,Y,N
15-1299.03,Microsoft Windows,Operating system software,Y,N
15-1299.03,Microsoft Word,Word processing software,Y,Y
15-1299.03,Newgen Software Technologies OmniDocs,Document management software,N,N
15-1299.03,Objectif Lune PlanetPress Suite,Document management software,N,N
15-1299.03,Objective Electronic Document Management,Document management software,N,N
15-1299.03,Office Gemini Diamond Vision,Analytical or scientific software,N,N
15-1299.03,Open Text Web Solutions,Document management software,N,N
15-1299.03,OpenDocMan,Document management software,N,N
15-1299.03,Optical character recognition OCR software,Optical character reader OCR or scanning software,N,N
15-1299.03,Oracle Java,Object or component oriented development software,Y,N
15-1299.03,Oracle PeopleSoft Financials,Enterprise resource planning ERP software,N,N
15-1299.03,Oracle SQL Developer,Development environment software,Y,N
15-1299.03,Oracle Universal Content Management,Document management software,N,N
15-1299.03,Oracle WebLogic Server,Application server software,N,N
15-1299.03,Pegasystems SmartBPM,Enterprise resource planning ERP software,N,N
15-1299.03,Perceptive Software ImageNow,Analytical or scientific software,N,N
15-1299.03,Perl,Object or component oriented development software,Y,N
15-1299.03,Personable Workflow DMS,Document management software,N,N
15-1299.03,PTC Creo Parametric,Computer aided design CAD software,N,N
15-1299.03,Records management software,Document management software,N,N
15-1299.03,SAP Business Objects,Data base reporting software,N,N
15-1299.03,SAP BusinessObjects Data Integrator,Enterprise application integration software,N,N
15-1299.03,SAP DMS,Document management software,N,N
15-1299.03,SAP ERP Financials,Enterprise resource planning ERP software,N,N
15-1299.03,SAP PowerBuilder,Object or component oriented development software,N,N
15-1299.03,Saperion ECM,Document management software,N,N
15-1299.03,Skype,Desktop communications software,N,N
15-1299.03,Systemware,Document management software,N,N
