onet_soc_code,title,description,top_skills,hot_technologies,emerging_tasks,job_role_text
17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers","Conduct subsurface surveys to identify the characteristics of potential land or mining development sites. May specify the ground support systems, processes, and equipment for safe, economical, and environmentally sound extraction or underground construction activities. May inspect areas for unsafe geological conditions, equipment, and working conditions. May design, implement, and coordinate mine safety programs.",Complex Problem Solving (4.12); Reading Comprehension (4.00); Writing (4.00); Speaking (4.00); Critical Thinking (4.00); Judgment and Decision Making (4.00); Active Listening (3.88); Mathematics (3.75); Monitoring (3.75); Systems Analysis (3.75),Autodesk AutoCAD; Carlson SurvCADD; Computer aided design and drafting CADD software; Enterprise resource planning ERP software; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project,,"Mining and Geological Engineers, Including Mining Safety Engineers. Conduct subsurface surveys to identify the characteristics of potential land or mining development sites. May specify the ground support systems, processes, and equipment for safe, economical, and environmentally sound extraction or underground construction activities. May inspect areas for unsafe geological conditions, equipment, and working conditions. May design, implement, and coordinate mine safety programs. Key skills: Complex Problem Solving (4.12); Reading Comprehension (4.00); Writing (4.00); Speaking (4.00); Critical Thinking (4.00); Judgment and Decision Making (4.00); Active Listening (3.88); Mathematics (3.75); Monitoring (3.75); Systems Analysis (3.75) Hot technologies: Autodesk AutoCAD; Carlson SurvCADD; Computer aided design and drafting CADD software; Enterprise resource planning ERP software; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project"
17-2161.00,Nuclear Engineers,"Conduct research on nuclear engineering projects or apply principles and theory of nuclear science to problems concerned with release, control, and use of nuclear energy and nuclear waste disposal.",Science (4.12); Reading Comprehension (4.00); Active Listening (4.00); Critical Thinking (4.00); Monitoring (4.00); Complex Problem Solving (4.00); Writing (3.88); Speaking (3.88); Mathematics (3.88); Operations Analysis (3.88),C++; Computer aided design CAD software; Linux; Mathsoft Mathcad; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; Oracle Java,,"Nuclear Engineers. Conduct research on nuclear engineering projects or apply principles and theory of nuclear science to problems concerned with release, control, and use of nuclear energy and nuclear waste disposal. Key skills: Science (4.12); Reading Comprehension (4.00); Active Listening (4.00); Critical Thinking (4.00); Monitoring (4.00); Complex Problem Solving (4.00); Writing (3.88); Speaking (3.88); Mathematics (3.88); Operations Analysis (3.88) Hot technologies: C++; Computer aided design CAD software; Linux; Mathsoft Mathcad; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; Oracle Java"
17-2171.00,Petroleum Engineers,Devise methods to improve oil and gas extraction and production and determine the need for new or modified tool designs. Oversee drilling and offer technical advice.,Reading Comprehension (4.00); Critical Thinking (4.00); Active Listening (3.88); Writing (3.88); Speaking (3.88); Complex Problem Solving (3.88); Judgment and Decision Making (3.88); Systems Analysis (3.88); Systems Evaluation (3.88); Active Learning (3.75),Autodesk AutoCAD; C#; C++; Eclipse IDE; Enterprise resource planning ERP software; Google Analytics; IBM Notes; Linux; Microsoft Access; Microsoft Excel,,Petroleum Engineers. Devise methods to improve oil and gas extraction and production and determine the need for new or modified tool designs. Oversee drilling and offer technical advice. Key skills: Reading Comprehension (4.00); Critical Thinking (4.00); Active Listening (3.88); Writing (3.88); Speaking (3.88); Complex Problem Solving (3.88); Judgment and Decision Making (3.88); Systems Analysis (3.88); Systems Evaluation (3.88); Active Learning (3.75) Hot technologies: Autodesk AutoCAD; C#; C++; Eclipse IDE; Enterprise resource planning ERP software; Google Analytics; IBM Notes; Linux; Microsoft Access; Microsoft Excel
17-2199.00,"Engineers, All Other",All engineers not listed separately.,,,,"Engineers, All Other. All engineers not listed separately."
17-2199.03,"Energy Engineers, Except Wind and Solar","Design, develop, or evaluate energy-related projects or programs to reduce energy costs or improve energy efficiency during the designing, building, or remodeling stages of construction. May specialize in electrical systems; heating, ventilation, and air-conditioning (HVAC) systems; green buildings; lighting; air quality; or energy procurement.",Reading Comprehension (4.12); Critical Thinking (4.00); Active Listening (3.88); Writing (3.88); Monitoring (3.88); Complex Problem Solving (3.88); Systems Analysis (3.88); Speaking (3.75); Mathematics (3.75); Active Learning (3.75),Autodesk AutoCAD; Home Energy Efficient Design HEED; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Project; Microsoft Visio; Microsoft Word; The MathWorks MATLAB,,"Energy Engineers, Except Wind and Solar. Design, develop, or evaluate energy-related projects or programs to reduce energy costs or improve energy efficiency during the designing, building, or remodeling stages of construction. May specialize in electrical systems; heating, ventilation, and air-conditioning (HVAC) systems; green buildings; lighting; air quality; or energy procurement. Key skills: Reading Comprehension (4.12); Critical Thinking (4.00); Active Listening (3.88); Writing (3.88); Monitoring (3.88); Complex Problem Solving (3.88); Systems Analysis (3.88); Speaking (3.75); Mathematics (3.75); Active Learning (3.75) Hot technologies: Autodesk AutoCAD; Home Energy Efficient Design HEED; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Project; Microsoft Visio; Microsoft Word; The MathWorks MATLAB"
17-2199.05,Mechatronics Engineers,"Research, design, develop, or test automation, intelligent systems, smart devices, or industrial systems control.",Judgment and Decision Making (3.75); Active Listening (3.62); Complex Problem Solving (3.62); Reading Comprehension (3.50); Writing (3.50); Speaking (3.50); Critical Thinking (3.50); Mathematics (3.38); Active Learning (3.38); Systems Evaluation (3.38),Autodesk AutoCAD; Autodesk AutoCAD Mechanical; C++; Computer aided design CAD software; Computer assisted software engineering CASE software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Mentor Graphics VeSys Design; Microsoft Excel; Microsoft Office,,"Mechatronics Engineers. Research, design, develop, or test automation, intelligent systems, smart devices, or industrial systems control. Key skills: Judgment and Decision Making (3.75); Active Listening (3.62); Complex Problem Solving (3.62); Reading Comprehension (3.50); Writing (3.50); Speaking (3.50); Critical Thinking (3.50); Mathematics (3.38); Active Learning (3.38); Systems Evaluation (3.38) Hot technologies: Autodesk AutoCAD; Autodesk AutoCAD Mechanical; C++; Computer aided design CAD software; Computer assisted software engineering CASE software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Mentor Graphics VeSys Design; Microsoft Excel; Microsoft Office"
17-2199.06,Microsystems Engineers,"Research, design, develop, or test microelectromechanical systems (MEMS) devices.",Reading Comprehension (4.00); Active Listening (4.00); Critical Thinking (4.00); Complex Problem Solving (3.88); Writing (3.75); Systems Analysis (3.75); Speaking (3.62); Science (3.62); Monitoring (3.62); Judgment and Decision Making (3.62),Adobe Systems Adobe Photoshop; Apple macOS; Autodesk AutoCAD; Bash; C#; C++; Computer aided design CAD software; Dassault Systemes SolidWorks; Facebook; Git,,"Microsystems Engineers. Research, design, develop, or test microelectromechanical systems (MEMS) devices. Key skills: Reading Comprehension (4.00); Active Listening (4.00); Critical Thinking (4.00); Complex Problem Solving (3.88); Writing (3.75); Systems Analysis (3.75); Speaking (3.62); Science (3.62); Monitoring (3.62); Judgment and Decision Making (3.62) Hot technologies: Adobe Systems Adobe Photoshop; Apple macOS; Autodesk AutoCAD; Bash; C#; C++; Computer aided design CAD software; Dassault Systemes SolidWorks; Facebook; Git"
17-2199.07,Photonics Engineers,"Design technologies specializing in light information or light energy, such as laser or fiber optics technology.",Critical Thinking (4.00); Reading Comprehension (3.88); Writing (3.88); Active Listening (3.75); Speaking (3.62); Mathematics (3.62); Active Learning (3.62); Science (3.50); Complex Problem Solving (3.38); Judgment and Decision Making (3.38),Apollo Photonics APSS; Autodesk AutoCAD; C#; C++; Computer-aided drafting or design software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; ESRI ArcGIS software; Facebook; Go,,"Photonics Engineers. Design technologies specializing in light information or light energy, such as laser or fiber optics technology. Key skills: Critical Thinking (4.00); Reading Comprehension (3.88); Writing (3.88); Active Listening (3.75); Speaking (3.62); Mathematics (3.62); Active Learning (3.62); Science (3.50); Complex Problem Solving (3.38); Judgment and Decision Making (3.38) Hot technologies: Apollo Photonics APSS; Autodesk AutoCAD; C#; C++; Computer-aided drafting or design software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; ESRI ArcGIS software; Facebook; Go"
17-2199.08,Robotics Engineers,"Research, design, develop, or test robotic applications.",Critical Thinking (4.00); Reading Comprehension (3.88); Active Listening (3.88); Monitoring (3.88); Complex Problem Solving (3.88); Judgment and Decision Making (3.88); Systems Analysis (3.88); Writing (3.75); Mathematics (3.75); Active Learning (3.75),Atlassian JIRA; Autodesk AutoCAD; Bentley MicroStation; C#; C++; Computer aided design and drafting CADD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Git; JavaScript,,"Robotics Engineers. Research, design, develop, or test robotic applications. Key skills: Critical Thinking (4.00); Reading Comprehension (3.88); Active Listening (3.88); Monitoring (3.88); Complex Problem Solving (3.88); Judgment and Decision Making (3.88); Systems Analysis (3.88); Writing (3.75); Mathematics (3.75); Active Learning (3.75) Hot technologies: Atlassian JIRA; Autodesk AutoCAD; Bentley MicroStation; C#; C++; Computer aided design and drafting CADD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Git; JavaScript"
17-2199.09,Nanosystems Engineers,"Design, develop, or supervise the production of materials, devices, or systems of unique molecular or macromolecular composition, applying principles of nanoscale physics and electrical, chemical, or biological engineering.",Speaking (4.00); Critical Thinking (4.00); Reading Comprehension (3.88); Writing (3.88); Science (3.88); Mathematics (3.75); Active Learning (3.75); Complex Problem Solving (3.75); Active Listening (3.62); Judgment and Decision Making (3.62),Apache Hadoop; Autodesk AutoCAD; Breault Research ASAP; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Enterprise resource planning ERP software; IMSI Design DesignCAD; LinkCAD; Linux,,"Nanosystems Engineers. Design, develop, or supervise the production of materials, devices, or systems of unique molecular or macromolecular composition, applying principles of nanoscale physics and electrical, chemical, or biological engineering. Key skills: Speaking (4.00); Critical Thinking (4.00); Reading Comprehension (3.88); Writing (3.88); Science (3.88); Mathematics (3.75); Active Learning (3.75); Complex Problem Solving (3.75); Active Listening (3.62); Judgment and Decision Making (3.62) Hot technologies: Apache Hadoop; Autodesk AutoCAD; Breault Research ASAP; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Enterprise resource planning ERP software; IMSI Design DesignCAD; LinkCAD; Linux"
17-2199.10,Wind Energy Engineers,Design underground or overhead wind farm collector systems and prepare and develop site specifications.,Critical Thinking (4.00); Reading Comprehension (3.75); Mathematics (3.50); Judgment and Decision Making (3.50); Active Listening (3.38); Writing (3.38); Speaking (3.38); Complex Problem Solving (3.38); Systems Analysis (3.38); Science (3.25),Amazon Web Services AWS software; Apache Ant; Autodesk AutoCAD; Bentley MicroStation; C#; C++; Dassault Systemes SolidWorks; Enterprise resource planning ERP software; ESRI ArcGIS software; Extensible markup language XML,Estimate energy production by analyzing wind data.; Analyze meteorological data.; Design wind turbine components.; Design electrical interconnections.,Wind Energy Engineers. Design underground or overhead wind farm collector systems and prepare and develop site specifications. Key skills: Critical Thinking (4.00); Reading Comprehension (3.75); Mathematics (3.50); Judgment and Decision Making (3.50); Active Listening (3.38); Writing (3.38); Speaking (3.38); Complex Problem Solving (3.38); Systems Analysis (3.38); Science (3.25) Hot technologies: Amazon Web Services AWS software; Apache Ant; Autodesk AutoCAD; Bentley MicroStation; C#; C++; Dassault Systemes SolidWorks; Enterprise resource planning ERP software; ESRI ArcGIS software; Extensible markup language XML Emerging tasks: Estimate energy production by analyzing wind data.; Analyze meteorological data.; Design wind turbine components.; Design electrical interconnections.
17-2199.11,Solar Energy Systems Engineers,"Perform site-specific engineering analysis or evaluation of energy efficiency and solar projects involving residential, commercial, or industrial customers. Design solar domestic hot water and space heating systems for new and existing structures, applying knowledge of structural energy requirements, local climates, solar technology, and thermodynamics.",Reading Comprehension (3.88); Active Listening (3.62); Writing (3.62); Critical Thinking (3.62); Judgment and Decision Making (3.62); Speaking (3.50); Complex Problem Solving (3.50); Active Learning (3.38); Mathematics (3.12); Science (3.12),Autodesk AutoCAD; Autodesk AutoCAD LT; Autodesk Revit; Bash; C++; Computer aided design and drafting CADD software; Dassault Systemes SolidWorks; Database software; IMSI TurboCAD; JavaScript,,"Solar Energy Systems Engineers. Perform site-specific engineering analysis or evaluation of energy efficiency and solar projects involving residential, commercial, or industrial customers. Design solar domestic hot water and space heating systems for new and existing structures, applying knowledge of structural energy requirements, local climates, solar technology, and thermodynamics. Key skills: Reading Comprehension (3.88); Active Listening (3.62); Writing (3.62); Critical Thinking (3.62); Judgment and Decision Making (3.62); Speaking (3.50); Complex Problem Solving (3.50); Active Learning (3.38); Mathematics (3.12); Science (3.12) Hot technologies: Autodesk AutoCAD; Autodesk AutoCAD LT; Autodesk Revit; Bash; C++; Computer aided design and drafting CADD software; Dassault Systemes SolidWorks; Database software; IMSI TurboCAD; JavaScript"
17-3011.00,Architectural and Civil Drafters,"Prepare detailed drawings of architectural and structural features of buildings or drawings and topographical relief maps used in civil engineering projects, such as highways, bridges, and public works. Use knowledge of building materials, engineering practices, and mathematics to complete drawings.",Active Listening (3.69); Critical Thinking (3.56); Reading Comprehension (3.50); Speaking (3.25); Writing (3.12); Complex Problem Solving (3.06); Judgment and Decision Making (3.06); Systems Analysis (3.06); Mathematics (3.00); Active Learning (3.00),Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Alias Wavefront Design Studio; Autodesk 3d Studio Viz; Autodesk Architectural Desktop; Autodesk AutoCAD; Autodesk AutoCAD Civil 3D,,"Architectural and Civil Drafters. Prepare detailed drawings of architectural and structural features of buildings or drawings and topographical relief maps used in civil engineering projects, such as highways, bridges, and public works. Use knowledge of building materials, engineering practices, and mathematics to complete drawings. Key skills: Active Listening (3.69); Critical Thinking (3.56); Reading Comprehension (3.50); Speaking (3.25); Writing (3.12); Complex Problem Solving (3.06); Judgment and Decision Making (3.06); Systems Analysis (3.06); Mathematics (3.00); Active Learning (3.00) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Alias Wavefront Design Studio; Autodesk 3d Studio Viz; Autodesk Architectural Desktop; Autodesk AutoCAD; Autodesk AutoCAD Civil 3D"
17-3012.00,Electrical and Electronics Drafters,"Prepare wiring diagrams, circuit board assembly diagrams, and layout drawings used for the manufacture, installation, or repair of electrical equipment.",Speaking (3.69); Reading Comprehension (3.62); Active Listening (3.62); Critical Thinking (3.31); Writing (3.19); Operations Analysis (3.06); Judgment and Decision Making (3.06); Coordination (3.00); Complex Problem Solving (3.00); Systems Analysis (3.00),Autodesk AutoCAD; Autodesk Revit; Aveva Group Plant Design Management System PDMS; Bentley AutoPLANT; Bentley I/RAS B; Bentley MicroStation; Bentley PlantSpace SupportModeler; Bowen & Groves M1 ERP; COADE CADWorx P&ID; Computer aided design and drafting software CADD,,"Electrical and Electronics Drafters. Prepare wiring diagrams, circuit board assembly diagrams, and layout drawings used for the manufacture, installation, or repair of electrical equipment. Key skills: Speaking (3.69); Reading Comprehension (3.62); Active Listening (3.62); Critical Thinking (3.31); Writing (3.19); Operations Analysis (3.06); Judgment and Decision Making (3.06); Coordination (3.00); Complex Problem Solving (3.00); Systems Analysis (3.00) Hot technologies: Autodesk AutoCAD; Autodesk Revit; Aveva Group Plant Design Management System PDMS; Bentley AutoPLANT; Bentley I/RAS B; Bentley MicroStation; Bentley PlantSpace SupportModeler; Bowen & Groves M1 ERP; COADE CADWorx P&ID; Computer aided design and drafting software CADD"
17-3013.00,Mechanical Drafters,"Prepare detailed working diagrams of machinery and mechanical devices, including dimensions, fastening methods, and other engineering information.",Reading Comprehension (3.25); Active Listening (3.25); Mathematics (3.25); Critical Thinking (3.25); Active Learning (3.25); Speaking (3.12); Complex Problem Solving (3.12); Writing (3.00); Monitoring (3.00); Social Perceptiveness (3.00),Adobe Systems Adobe After Effects; Autodesk AutoCAD; Autodesk AutoCAD Civil 3D; Autodesk Inventor; Autodesk Mechanical; Autodesk Revit; Bentley MicroStation; Bentley Navigator; Computer aided design and drafting CADD software; Computer aided design and drafting software CADD,Create bills of materials.,"Mechanical Drafters. Prepare detailed working diagrams of machinery and mechanical devices, including dimensions, fastening methods, and other engineering information. Key skills: Reading Comprehension (3.25); Active Listening (3.25); Mathematics (3.25); Critical Thinking (3.25); Active Learning (3.25); Speaking (3.12); Complex Problem Solving (3.12); Writing (3.00); Monitoring (3.00); Social Perceptiveness (3.00) Hot technologies: Adobe Systems Adobe After Effects; Autodesk AutoCAD; Autodesk AutoCAD Civil 3D; Autodesk Inventor; Autodesk Mechanical; Autodesk Revit; Bentley MicroStation; Bentley Navigator; Computer aided design and drafting CADD software; Computer aided design and drafting software CADD Emerging tasks: Create bills of materials."
17-3019.00,"Drafters, All Other",All drafters not listed separately.,,,,"Drafters, All Other. All drafters not listed separately."
17-3021.00,Aerospace Engineering and Operations Technologists and Technicians,"Operate, install, adjust, and maintain integrated computer/communications systems, consoles, simulators, and other data acquisition, test, and measurement instruments and equipment, which are used to launch, track, position, and evaluate air and space vehicles. May record and interpret test data.",Critical Thinking (3.88); Reading Comprehension (3.75); Operations Monitoring (3.75); Quality Control Analysis (3.75); Active Listening (3.62); Speaking (3.62); Complex Problem Solving (3.50); Troubleshooting (3.25); Judgment and Decision Making (3.25); Writing (3.12),Apache Hadoop; Atlassian JIRA; Autodesk AutoCAD; C++; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Enterprise resource planning ERP software; Extensible markup language XML; JavaScript,,"Aerospace Engineering and Operations Technologists and Technicians. Operate, install, adjust, and maintain integrated computer/communications systems, consoles, simulators, and other data acquisition, test, and measurement instruments and equipment, which are used to launch, track, position, and evaluate air and space vehicles. May record and interpret test data. Key skills: Critical Thinking (3.88); Reading Comprehension (3.75); Operations Monitoring (3.75); Quality Control Analysis (3.75); Active Listening (3.62); Speaking (3.62); Complex Problem Solving (3.50); Troubleshooting (3.25); Judgment and Decision Making (3.25); Writing (3.12) Hot technologies: Apache Hadoop; Atlassian JIRA; Autodesk AutoCAD; C++; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Enterprise resource planning ERP software; Extensible markup language XML; JavaScript"
17-3022.00,Civil Engineering Technologists and Technicians,"Apply theory and principles of civil engineering in planning, designing, and overseeing construction and maintenance of structures and facilities under the direction of engineering staff or physical scientists.",Critical Thinking (3.88); Reading Comprehension (3.75); Active Listening (3.75); Mathematics (3.62); Speaking (3.38); Writing (3.25); Monitoring (3.25); Complex Problem Solving (3.12); Judgment and Decision Making (3.12); Coordination (3.00),Autodesk AutoCAD; Autodesk AutoCAD Civil 3D; Autodesk Land Desktop; Autodesk Revit; Bentley MicroStation; Computer aided design and drafting software CADD; Computer aided design CAD software; ESRI ArcGIS software; Geographic information system GIS software; IBM Notes,,"Civil Engineering Technologists and Technicians. Apply theory and principles of civil engineering in planning, designing, and overseeing construction and maintenance of structures and facilities under the direction of engineering staff or physical scientists. Key skills: Critical Thinking (3.88); Reading Comprehension (3.75); Active Listening (3.75); Mathematics (3.62); Speaking (3.38); Writing (3.25); Monitoring (3.25); Complex Problem Solving (3.12); Judgment and Decision Making (3.12); Coordination (3.00) Hot technologies: Autodesk AutoCAD; Autodesk AutoCAD Civil 3D; Autodesk Land Desktop; Autodesk Revit; Bentley MicroStation; Computer aided design and drafting software CADD; Computer aided design CAD software; ESRI ArcGIS software; Geographic information system GIS software; IBM Notes"
17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,"Apply electrical and electronic theory and related knowledge, usually under the direction of engineering staff, to design, build, repair, adjust, and modify electrical components, circuitry, controls, and machinery for subsequent evaluation and use by engineering staff in making engineering design decisions.",Critical Thinking (3.69); Reading Comprehension (3.56); Complex Problem Solving (3.50); Active Listening (3.38); Troubleshooting (3.28); Speaking (3.25); Mathematics (3.19); Monitoring (3.19); Operations Monitoring (3.18); Judgment and Decision Making (3.16),Adobe Systems Adobe Acrobat; Agilent Advanced Design System ADS; Altium Designer; Autodesk AutoCAD; Autodesk Revit; Bentley MicroStation; C++; Computer aided design CAD software; CST Microwave Studio; Dassault Systemes SolidWorks,,"Electrical and Electronic Engineering Technologists and Technicians. Apply electrical and electronic theory and related knowledge, usually under the direction of engineering staff, to design, build, repair, adjust, and modify electrical components, circuitry, controls, and machinery for subsequent evaluation and use by engineering staff in making engineering design decisions. Key skills: Critical Thinking (3.69); Reading Comprehension (3.56); Complex Problem Solving (3.50); Active Listening (3.38); Troubleshooting (3.28); Speaking (3.25); Mathematics (3.19); Monitoring (3.19); Operations Monitoring (3.18); Judgment and Decision Making (3.16) Hot technologies: Adobe Systems Adobe Acrobat; Agilent Advanced Design System ADS; Altium Designer; Autodesk AutoCAD; Autodesk Revit; Bentley MicroStation; C++; Computer aided design CAD software; CST Microwave Studio; Dassault Systemes SolidWorks"
17-3024.00,Electro-Mechanical and Mechatronics Technologists and Technicians,"Operate, test, maintain, or adjust unmanned, automated, servomechanical, or electromechanical equipment. May operate unmanned submarines, aircraft, or other equipment to observe or record visual information at sites such as oil rigs, crop fields, buildings, or for similar infrastructure, deep ocean exploration, or hazardous waste removal. May assist engineers in testing and designing robotics equipment.",Operations Monitoring (4.00); Monitoring (3.88); Troubleshooting (3.88); Quality Control Analysis (3.88); Critical Thinking (3.75); Repairing (3.75); Complex Problem Solving (3.38); Operation and Control (3.38); Reading Comprehension (3.25); Writing (3.25),Autodesk AutoCAD; Autodesk Inventor; C++; Computer aided design CAD software; Dassault Systemes SolidWorks; ESRI ArcGIS software; Linux; Manufacturing resource planning MRP software; Microsoft Access; Microsoft Excel,,"Electro-Mechanical and Mechatronics Technologists and Technicians. Operate, test, maintain, or adjust unmanned, automated, servomechanical, or electromechanical equipment. May operate unmanned submarines, aircraft, or other equipment to observe or record visual information at sites such as oil rigs, crop fields, buildings, or for similar infrastructure, deep ocean exploration, or hazardous waste removal. May assist engineers in testing and designing robotics equipment. Key skills: Operations Monitoring (4.00); Monitoring (3.88); Troubleshooting (3.88); Quality Control Analysis (3.88); Critical Thinking (3.75); Repairing (3.75); Complex Problem Solving (3.38); Operation and Control (3.38); Reading Comprehension (3.25); Writing (3.25) Hot technologies: Autodesk AutoCAD; Autodesk Inventor; C++; Computer aided design CAD software; Dassault Systemes SolidWorks; ESRI ArcGIS software; Linux; Manufacturing resource planning MRP software; Microsoft Access; Microsoft Excel"
17-3024.01,Robotics Technicians,"Build, install, test, or maintain robotic equipment or related automated production systems.",Troubleshooting (4.00); Repairing (4.00); Reading Comprehension (3.88); Critical Thinking (3.88); Equipment Maintenance (3.88); Active Listening (3.75); Complex Problem Solving (3.75); Operations Monitoring (3.75); Quality Control Analysis (3.62); Operation and Control (3.38),Autodesk AutoCAD; Bentley MicroStation; C#; C++; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Database software; Git; JavaScript,,"Robotics Technicians. Build, install, test, or maintain robotic equipment or related automated production systems. Key skills: Troubleshooting (4.00); Repairing (4.00); Reading Comprehension (3.88); Critical Thinking (3.88); Equipment Maintenance (3.88); Active Listening (3.75); Complex Problem Solving (3.75); Operations Monitoring (3.75); Quality Control Analysis (3.62); Operation and Control (3.38) Hot technologies: Autodesk AutoCAD; Bentley MicroStation; C#; C++; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Database software; Git; JavaScript"
17-3025.00,Environmental Engineering Technologists and Technicians,"Apply theory and principles of environmental engineering to modify, test, and operate equipment and devices used in the prevention, control, and remediation of environmental problems, including waste treatment and site remediation, under the direction of engineering staff or scientists. May assist in the development of environmental remediation devices.",Reading Comprehension (3.88); Active Listening (3.88); Critical Thinking (3.88); Active Learning (3.75); Speaking (3.38); Science (3.38); Monitoring (3.38); Judgment and Decision Making (3.25); Writing (3.12); Complex Problem Solving (3.12),Autodesk AutoCAD; Autodesk AutoCAD Civil 3D; Bentley MicroStation; C++; Computer aided design and drafting CADD software; Database software; ESRI ArcGIS software; Geographic information system GIS software; Mathsoft Mathcad; Microsoft Access,,"Environmental Engineering Technologists and Technicians. Apply theory and principles of environmental engineering to modify, test, and operate equipment and devices used in the prevention, control, and remediation of environmental problems, including waste treatment and site remediation, under the direction of engineering staff or scientists. May assist in the development of environmental remediation devices. Key skills: Reading Comprehension (3.88); Active Listening (3.88); Critical Thinking (3.88); Active Learning (3.75); Speaking (3.38); Science (3.38); Monitoring (3.38); Judgment and Decision Making (3.25); Writing (3.12); Complex Problem Solving (3.12) Hot technologies: Autodesk AutoCAD; Autodesk AutoCAD Civil 3D; Bentley MicroStation; C++; Computer aided design and drafting CADD software; Database software; ESRI ArcGIS software; Geographic information system GIS software; Mathsoft Mathcad; Microsoft Access"
17-3026.00,Industrial Engineering Technologists and Technicians,"Apply engineering theory and principles to problems of industrial layout or manufacturing production, usually under the direction of engineering staff. May perform time and motion studies on worker operations in a variety of industries for purposes such as establishing standard production rates or improving efficiency.",Reading Comprehension (4.00); Active Listening (3.88); Critical Thinking (3.88); Complex Problem Solving (3.75); Monitoring (3.38); Speaking (3.25); Systems Analysis (3.25); Systems Evaluation (3.25); Time Management (3.25); Writing (3.12),Autodesk AutoCAD; Autodesk Inventor; Bentley MicroStation; C++; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Database software; Enterprise resource planning ERP software; Extensible markup language XML,,"Industrial Engineering Technologists and Technicians. Apply engineering theory and principles to problems of industrial layout or manufacturing production, usually under the direction of engineering staff. May perform time and motion studies on worker operations in a variety of industries for purposes such as establishing standard production rates or improving efficiency. Key skills: Reading Comprehension (4.00); Active Listening (3.88); Critical Thinking (3.88); Complex Problem Solving (3.75); Monitoring (3.38); Speaking (3.25); Systems Analysis (3.25); Systems Evaluation (3.25); Time Management (3.25); Writing (3.12) Hot technologies: Autodesk AutoCAD; Autodesk Inventor; Bentley MicroStation; C++; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Database software; Enterprise resource planning ERP software; Extensible markup language XML"
17-3026.01,Nanotechnology Engineering Technologists and Technicians,"Implement production processes and operate commercial-scale production equipment to produce, test, or modify materials, devices, or systems of unique molecular or macromolecular composition. Operate advanced microscopy equipment to manipulate nanoscale objects. Work under the supervision of nanoengineering staff.",Reading Comprehension (3.69); Critical Thinking (3.62); Active Listening (3.56); Monitoring (3.56); Operations Monitoring (3.44); Quality Control Analysis (3.44); Speaking (3.38); Writing (3.31); Science (3.25); Complex Problem Solving (3.25),Computer aided design CAD software; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Windows; Microsoft Word,,"Nanotechnology Engineering Technologists and Technicians. Implement production processes and operate commercial-scale production equipment to produce, test, or modify materials, devices, or systems of unique molecular or macromolecular composition. Operate advanced microscopy equipment to manipulate nanoscale objects. Work under the supervision of nanoengineering staff. Key skills: Reading Comprehension (3.69); Critical Thinking (3.62); Active Listening (3.56); Monitoring (3.56); Operations Monitoring (3.44); Quality Control Analysis (3.44); Speaking (3.38); Writing (3.31); Science (3.25); Complex Problem Solving (3.25) Hot technologies: Computer aided design CAD software; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Windows; Microsoft Word"
